id,speakers,isoda,tokens,tags
0,UAV,Informieren,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,TL,Auto-postiv,Ja verstanden,2
2,TL,Anfordern,Bitte melden wenn wieder einsatzbereit,1
3,UAV,Auto-postiv,Verstanden,7
4,TL,Rufen,UGV-1 für Einsatzleiter,4
5,UGV-1,Anruf akzeptieren,Hier UGV-1,5
6,TL,Frage,Wie ist der Status?,3
7,UGV-1,Informieren,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,UGV-1,Informieren,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,UGV-1,Informieren,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,UGV-1,Anfordern,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,Bestätigen,Ja war schon weiter,2
12,UAV,Informieren,UAV ist wieder einsatzbereit,2
13,TL,Auto-postiv,Ja verstanden,2
14,TL,Anfordern,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,TL,Anfordern,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,TL,Antwort,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
17,UAV,Auto-postiv,Alles klar,7
18,UAV,Task akzeptieren,danke,6
19,UGV-2,Rufen,Teamleiter von UGV-2,4
20,TL,Anruf akzeptieren,Höre,5
21,UGV-2,Informieren,Ich hab dir gerade ein Bild geschickt,2
22,UGV-2,Informieren,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,UGV-2,Informieren,Sicht ist relativ schlecht,2
24,UGV-2,Informieren,das blendet stark,2
25,TL,Frage,Ist das schlimm?,3
26,TL,Auto-postiv,Ja ist verstanden,2
27,TL,Informieren,Ich habe gerade keine Connection,2
28,TL,Informieren,kann dein Foto nicht sehen,2
29,TL,Task akzeptieren,Bleib mal gerade an der Position,1
30,TL,Anruf akzeptieren,wir starten dich noch gerade neu,2
31,TL,Rufen,UGV-2 von Einsatzleiter,4
32,UGV-2,Anruf akzeptieren,UGV-2,5
33,TL,Antwort,Also ich kann das eine nicht gut erkennen,2
34,TL,Anfordern,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
35,UAV,Informieren,UAV hat Bilder in westlicher Blickrichtung verfügbar,2
36,TL,Auto-postiv,Ja ist verstanden,2
37,UGV-1,Rufen,Teamleader von UGV-1 kommen,4
38,TL,Anruf akzeptieren,Kommen,5
39,UGV-1,Informieren,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,2
40,UGV-1,Informieren,Sehe den Tango rechtseitig vor mir,2
41,UGV-1,Anfordern,Würd jetzt weiter geradeaus fahren und da weiter erkunden,2
42,TL,Pausieren,Moment warten,6
43,TL,Anruf akzeptieren,UGV-1,4
44,UGV-1,Anruf akzeptieren,Hier UGV-1,5
45,TL,Anfordern,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
46,TL,Informieren,Ja ich hab sie gefunden sie sind in Sankt Augustin,2
47,UGV-1,Task akzeptieren,Ja ich erkunde dann weiter geradeaus kommen,2
48,TL,Ablehnen,Negativ,0
49,TL,Pausieren,Nähere dich mal UGV-2,1
50,TL,Informieren,da sind zwei Proben die er eventuell aufnehmen muss,2
51,TL,Anfordern,Fahr mal bitte näher daran,1
52,TL,Anfordern,und mach mal Foto wie er das macht,1
53,TL,Anfordern,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
54,UGV-1,Task akzeptieren,Ja ich gehe jetzt vor zu UGV-2,7
55,UGV-1,Anfordern,und versuch die Probenentnahme zu fotografieren kommen,7
56,TL,Rufen,UAV für Einsatzleiter,4
57,TL,Frage,Wo ist gerade dein Standort?,3
58,UAV,Informieren,Ungefähr an der Position von ASA 310,2
59,TL,Auto-postiv,Okay,2
60,TL,Situationsfrage,Hast du das letzte Foto gepublished?,3
61,TL,Informieren,Ich konnte es noch nicht sehen,2
62,UAV,Informieren,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,2
63,UAV,Anfordern,Wir versuchen davon ein Foto zu machen,2
64,TL,Auto-postiv,Ja verstanden,7
65,UGV-1,Rufen,Teamleader von UGV-1 kommen,4
66,TL,Anruf akzeptieren,Höre,5
67,UGV-1,Informieren,Ich seh ein extrem helles hell beleuchtetes Gerät,2
68,UGV-1,Antwort,Ich kann's nicht erkennen was es ist,2
69,TL,Auto-postiv,Ja was willst du mir damit sagen?,3
70,UGV-1,Task akzeptieren,Ja schau mal auf das Foto,2
71,TL,Informieren,Foto 235?,3
72,UGV-1,Antwort,Kann ich dir nicht genau sagen,2
73,UGV-1,Antwort,Kann ich nicht bestätigen,2
74,TL,Rufen,UAV für Einsatzleitung,4
75,UAV,Anruf akzeptieren,UAV hört,5
76,TL,Informieren,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,2
77,TL,Anfordern,Kreise mal bitte jetzt dann um ASA 352 herum,1
78,TL,Task akzeptieren,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,1
79,UAV,Informieren,Das kann ich hier leider nicht erkennen,0
80,UAV,Check Frage,Das letzte Foto das ich geshared habe?,3
81,TL,Auto-postiv,Okay das scheint 297 zu sein,2
82,UGV-1,Rufen,Teamleader von UGV-1 kommen,4
83,TL,Anruf akzeptieren,Höre,5
84,UGV-1,Informieren,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,2
85,TL,Auto-postiv,Ja,2
86,TL,Task akzeptieren,Ja ich guck's mir an,2
87,TL,Rufen,UAV für Einsatzleitung kommen,4
88,UAV,Anruf akzeptieren,UAV hört,5
89,TL,Frage,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
90,UAV,Informieren,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,2
91,TL,Auto-postiv,O. k.,2
92,UGV-1,Rufen,Teamleader von UGV-1 kommen,4
93,TL,Anruf akzeptieren,UGV-1 kommen Sie,5
94,UGV-1,Task akzeptieren,Ja ich versuch die Probeentnahmen zu fotografieren,2
95,UGV-1,Informieren,Habe aber hier extrem schlechte Sicht,2
96,UGV-1,Rufen,aufgrund von reflektierendem Licht,2
97,UGV-1,Anruf akzeptieren,kommen,4
98,TL,Auto-postiv,Ja verstanden,2
99,TL,Rufen,UGV-1 von Einsatzleitung,4
100,UGV-1,Anruf akzeptieren,UGV-1 hört,5
101,TL,Informieren,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,2
102,TL,Anfordern,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,1
103,UGV-1,Task akzeptieren,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
104,TL,Anweisung geben,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,1
105,UGV-1,Task akzeptieren,Ja ich prüf das ob ich da weiterkomme kommen,7
106,UGV-2,Rufen,Teamleiter von UGV-2,4
107,TL,Anruf akzeptieren,Höre,5
108,UGV-2,Informieren,Die erste Probe genommen und in den Korb abgelegt,2
109,UGV-2,Anbieten,versuche jetzt die zweite auf dem Stuhl zu nehmen,2
110,TL,Auto-postiv,Ja verstanden,7
111,TL,Frage,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
112,UGV-2,Antwort,Das ist nicht erkennbar,2
113,UGV-2,Informieren,es handelt sich scheinbar um Papp-Pakete kleine,2
114,TL,Situationsfrage,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,3
115,UGV-2,Task akzeptieren,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,2
116,UGV-1,Task akzeptieren,Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen,2
117,UGV-1,Informieren,Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann,2
118,UGV-1,Informieren,aber der Weg wird wahrscheinlich nicht zur Verfügung stehen,2
119,UGV-1,Anruf akzeptieren,kommen,4
