id,speakers,isoda,tokens,tags
0,UGV-1,Rufen,Markus von Andreas kommen,4
1,TL,Anruf akzeptieren,Andreas kommen,5
2,UGV-1,Informieren,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,TL,Situationsfrage,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,UGV-1,Antwort,es handelt sich um ein 200-Liter-Fass,2
5,UGV-1,Informieren,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,TL,Rufen,Aussetzung von Thermik?,3
7,UGV-1,Ablehnen,keine Thermik,0
8,TL,Auto-postiv,okay,2
9,TL,Anfordern,vorrängig weiter Personen suchen,1
10,UGV-1,Task akzeptieren,ja ich setze Personensuche fort,7
11,UAV,Rufen,Markus für Dirk,4
12,TL,Anruf akzeptieren,Dirk kommen,5
13,UAV,Anruf akzeptieren,die Drohne fliegt,2
14,UAV,Informieren,ich habe ein Objekt von dem Rauch austritt,2
15,UAV,Anbieten,ich schick das Foto,2
16,TL,Bestätigen,das ist gut,7
17,TL,Anfordern,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,UGV-1,Rufen,Markus von Andreas kommen,4
19,TL,Anruf akzeptieren,Andreas kommen,5
20,UGV-1,Informieren,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,UGV-1,Informieren,rechtsseitig vom Hochofen das Ding mit den Löchern,2
22,UGV-1,Anbieten,ich schicke dir gleich ein Foto,2
23,TL,Task akzeptieren,nochmal wiederholen Andreas,1
24,UGV-1,Informieren,eine Person am Boden liegend gefunden,2
25,UGV-1,Informieren,erstes Geschoss bei der Brandentwicklung,2
26,UGV-1,Anbieten,ich schicke dir gleich Fotos,2
27,TL,Auto-postiv,verstanden,2
28,TL,Frage,wie weit ist das von dem Treppenabsatz denn entfernt?,3
29,UGV-1,Informieren,gefühlte 10 bis 20 meter,2
30,TL,Check Frage,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,3
31,UGV-1,Anfordern,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,2
32,UGV-1,Anruf akzeptieren,dann finden sie die Person,2
33,TL,Auto-postiv,hier Markus verstanden,2
34,UGV-1,Anruf akzeptieren,Bild kommt gleich,2
35,UAV,Rufen,Markus für Dirk,4
36,TL,Anruf akzeptieren,Dirk kommen,5
37,UAV,Informieren,Funkübertragung zur Zeit nicht möglich,2
38,UAV,Informieren,die Drohne ist gelandet wir reparieren,2
39,TL,Auto-postiv,hier Markus verstanden,2
40,UGV-1,Rufen,Markus von Andreas kommen,4
41,TL,Anruf akzeptieren,Andreas kommen,5
42,UGV-1,Anbieten,ich setze Personensuche fort,2
