id,speakers,isoda,tokens,tags
0,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
1,TL,Kontakt Bestätigung,Andreas kommen,5
2,UGV-1,Information geben,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,TL,Information nachfragen,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,UGV-1,Information geben,es handelt sich um ein 200-Liter-Fass,2
5,UGV-1,Information geben,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,TL,Kontakt Anfrage,Aussetzung von Thermik?,3
7,UGV-1,Absage,keine Thermik,0
8,TL,Sonstiges,okay,2
9,TL,Einsatzbefehl,vorrängig weiter Personen suchen,1
10,UGV-1,Zusage,ja ich setze Personensuche fort,7
11,UAV,Kontakt Anfrage,Markus für Dirk,4
12,TL,Kontakt Bestätigung,Dirk kommen,5
13,UAV,Kontakt Bestätigung,die Drohne fliegt,2
14,UAV,Information geben,ich habe ein Objekt von dem Rauch austritt,2
15,UAV,Information geben,ich schick das Foto,2
16,TL,Zusage,das ist gut,7
17,TL,Einsatzbefehl,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
19,TL,Kontakt Bestätigung,Andreas kommen,5
20,UGV-1,Information geben,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,UGV-1,Information geben,rechtsseitig vom Hochofen das Ding mit den Löchern,2
22,UGV-1,Information geben,ich schicke dir gleich ein Foto,2
23,TL,Zusage,nochmal wiederholen Andreas,1
24,UGV-1,Information geben,eine Person am Boden liegend gefunden,2
25,UGV-1,Information geben,erstes Geschoss bei der Brandentwicklung,2
26,UGV-1,Information geben,ich schicke dir gleich Fotos,2
27,TL,Sonstiges,verstanden,2
28,TL,Information nachfragen,wie weit ist das von dem Treppenabsatz denn entfernt?,3
29,UGV-1,Information geben,gefühlte 10 bis 20 meter,2
30,TL,Information_nachfragen,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,3
31,UGV-1,Einsatzbefehl,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,2
32,UGV-1,Kontakt Bestätigung,dann finden sie die Person,2
33,TL,Sonstiges,hier Markus verstanden,2
34,UGV-1,Kontakt Bestätigung,Bild kommt gleich,2
35,UAV,Kontakt Anfrage,Markus für Dirk,4
36,TL,Kontakt Bestätigung,Dirk kommen,5
37,UAV,Information geben,Funkübertragung zur Zeit nicht möglich,2
38,UAV,Information geben,die Drohne ist gelandet wir reparieren,2
39,TL,Sonstiges,hier Markus verstanden,2
40,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
41,TL,Kontakt Bestätigung,Andreas kommen,5
42,UGV-1,Information geben,ich setze Personensuche fort,2
43,TL,Sonstiges,ja verstanden,2
44,TL,Information geben,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,2
45,UGV-1,Sonstiges,ja verstanden zwei bis drei Vermisste,2
46,TL,Kontakt Anfrage,Andreas von Markus kommen,4
47,UGV-1,Kontakt Bestätigung,Hier Andreas kommen,5
48,TL,Information nachfragen,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,3
49,UGV-1,Absage,nein,0
50,UGV-1,Information geben,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,2
51,TL,Sonstiges,ja,2
52,TL,Information_nachfragen,also es handelt sich um eine Person richtig?,3
53,UGV-1,Zusage,das ist richtig ich habe eine Person gefunden,7
54,UGV-1,Information geben,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,2
55,TL,Sonstiges,das ist verstanden,2
56,UAV,Kontakt Anfrage,Markus für Dirk,4
57,TL,Kontakt Bestätigung,Dirk kommen,5
58,UAV,Information geben,die Drohne ist wieder in der Luft,2
59,UAV,Information geben,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,2
60,TL,Sonstiges,hier Markus verstanden,2
61,TL,Information nachfragen,also gehfähige Personen im Gefahrenbereich?,3
62,UAV,Zusage,ja zumindest in der Nähe davon direkt neben dem Hochofen,7
63,TL,Sonstiges,hier Markus verstanden,2
64,TL,Kontakt Anfrage,Dirk von Markus kommen,4
65,UAV,Kontakt Bestätigung,Dirk hört,5
66,TL,Information nachfragen,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,3
67,UAV,Zusage,das ist korrekt,7
68,TL,Kontakt Bestätigung,Andreas mitgehört?,3
69,UGV-1,Information geben,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,7
70,TL,Information geben,also haben wir insgesamt vier Personen im Gefahrenbereich?,3
71,UAV,Kontakt Anfrage,Markus für Dirk,4
72,TL,Kontakt Bestätigung,Dirk kommen,5
73,UAV,Information geben,es handelt sich um drei Personen die nebeneinander stehen,2
74,TL,Sonstiges,drei gehfähige Personen richtig?,3
75,UAV,Kontakt Bestätigung,ja,7
76,UAV,Information geben,das Bild hab ich dir zugesandt,2
77,TL,Sonstiges,hier Markus verstanden,2
78,TL,Kontakt Bestätigung,Andreas mitgehört?,3
79,UGV-1,Kontakt Bestätigung,ja Andreas mitgehört drei gehfähige Personen,7
80,TL,Information geben,wir haben drei gehfähige und eine am Boden liegende Person,2
81,UGV-1,Kontakt Anfrage,Markus von Andreas,4
82,TL,Kontakt Bestätigung,Andreas kommen,5
83,UGV-1,Information nachfragen,Frage sind diese Personen alle bei der liegenden Person?,3
84,TL,Information geben,die drei gehfähigen sind nah beieinander,2
85,UGV-1,Sonstiges,ja verstanden,2
86,UAV,Kontakt Anfrage,Markus für Dirk,4
87,UAV,Kontakt Anfrage,Markus für Dirk kommen,4
88,TL,Kontakt Bestätigung,Dirk kommen,5
89,UAV,Information geben,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,2
90,UAV,Information geben,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,2
91,TL,Sonstiges,hier Markus verstanden,2
92,TL,Information geben,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,2
93,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
94,TL,Kontakt Bestätigung,hier Markus kommen,5
95,UGV-1,Information nachfragen,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,3
96,TL,Zusage,das ist korrekt,7
97,UGV-1,Sonstiges,ja verstanden,2
98,TL,Kontakt Bestätigung,hier Markus an alle Operator,4
99,TL,Information geben,zwei Minuten Funkstille zwecks Übergabe,2
100,UGV-1,Sonstiges,Andreas verstanden,2
101,UGV-2,Sonstiges,Daniel verstanden,2
102,TL,Kontakt Anfrage,Daniel von Markus kommen,4
103,UGV-2,Kontakt Bestätigung,Daniel hört,5
104,TL,Sonstiges,warten,6
105,TL,Kontakt Anfrage,Andreas von Markus kommen,4
106,UGV-1,Kontakt Bestätigung,hier Andreas kommen,5
107,TL,Sonstiges,warten,6
108,TL,Kontakt Anfrage,Dirk von Markus kommen,4
