id,speakers,tokens,tags
88,UAV,UAV hört,5
20,TL,Höre,5
6,TL,Wie ist der Status?,3
51,TL,Fahr mal bitte näher daran,1
65,UGV-1,Teamleader von UGV-1 kommen,4
77,TL,Kreise mal bitte jetzt dann um ASA 352 herum,1
25,TL,Ist das schlimm?,3
219,UGV-1,nein negativ,0
13,TL,Ja verstanden,2
37,UGV-1,Teamleader von UGV-1 kommen,4
18,UAV,danke,6
74,TL,UAV für Einsatzleitung,4
56,TL,UAV für Einsatzleiter,4
8,UGV-1,Weiter keine Feststellung rechts ist der Feuerlöscher,2
32,UGV-2,UGV-2,5
53,TL,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
103,UGV-1,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
79,UAV,Das kann ich hier leider nicht erkennen,0
44,UGV-1,Hier UGV-1,5
48,TL,Negativ,0
7,UGV-1,Ja ich hab mich hier erst weiter nach vorne bewegt,2
222,UGV-1,meine Kamera die Realbild-Kamera ist ausgefallen,0
82,UGV-1,Teamleader von UGV-1 kommen,4
2,TL,Bitte melden wenn wieder einsatzbereit,1
64,TL,Ja verstanden,7
243,UGV-1,bis dato noch nicht,0
45,TL,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
249,UGV-2,nein negativ,0
214,UGV-1,negativ keine nennenswerten Erkenntnisse,0
19,UGV-2,Teamleiter von UGV-2,4
43,TL,UGV-1,4
54,UGV-1,Ja ich gehe jetzt vor zu UGV-2,7
87,TL,UAV für Einsatzleitung kommen,4
34,TL,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
93,TL,UGV-1 kommen Sie,5
4,TL,UGV-1 für Einsatzleiter,4
42,TL,Moment warten,6
75,UAV,UAV hört,5
31,TL,UGV-2 von Einsatzleiter,4
14,TL,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
179,TL,Ja verstanden,7
5,UGV-1,Hier UGV-1,5
66,TL,Höre,5
89,TL,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
12,UAV,UAV ist wieder einsatzbereit,2
83,TL,Höre,5
3,UAV,Verstanden,7
55,UGV-1,und versuch die Probenentnahme zu fotografieren kommen,7
105,UGV-1,Ja ich prüf das ob ich da weiterkomme kommen,7
29,TL,Bleib mal gerade an der Position,1
188,UGV-1,Richtig verstanden,7
110,TL,Ja verstanden,7
224,TL,das ist eigentlich nicht notwendig,0
60,TL,Hast du das letzte Foto gepublished?,3
80,UAV,Das letzte Foto das ich geshared habe?,3
9,UGV-1,Auf der linken Seite sehe ich eine Palette mit Wellen,2
49,TL,Nähere dich mal UGV-2,1
17,UAV,Alles klar,7
15,TL,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
111,TL,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
38,TL,Kommen,5
0,UAV,UAV hat Softwareprobleme wir versuchen es zu beheben,2
69,TL,Ja was willst du mir damit sagen?,3
10,UGV-1,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,Ja war schon weiter,2
71,TL,Foto 235?,3
16,TL,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
57,TL,Wo ist gerade dein Standort?,3
1,TL,Ja verstanden,2
52,TL,und mach mal Foto wie er das macht,1
