id,speakers,summary,tokens,tags
0,UAV,,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,TL,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben.,Ja verstanden,2
2,TL,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben.,Bitte melden wenn wieder einsatzbereit,1
3,UAV,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit.,Verstanden,7
4,TL,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit.,UGV-1 für Einsatzleiter,4
5,UGV-1,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit.,Hier UGV-1,5
6,TL,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit.,Wie ist der Status?,3
7,UGV-1,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit.,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,UGV-1,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit. UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt.,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,UGV-1,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher.,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,UGV-1,UAV : UAV hat Softwareprobleme wir versuchen es zu beheben. TL : Bitte melden wenn wieder einsatzbereit. UGV-1 : Auf der linken Seite sehe ich eine Palette mit Wellen.,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,TL : Bitte melden wenn wieder einsatzbereit. UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher.,Ja war schon weiter,2
12,UAV,TL : Bitte melden wenn wieder einsatzbereit. UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher.,UAV ist wieder einsatzbereit,2
13,TL,UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher. UGV-1 : Werde weiter geradeaus erkunden kommen.,Ja verstanden,2
14,TL,UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher. UGV-1 : Werde weiter geradeaus erkunden kommen.,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,TL,UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher. UGV-1 : Werde weiter geradeaus erkunden kommen.,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,TL,UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher. UGV-1 : Werde weiter geradeaus erkunden kommen.,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
