id,speakers,summary,tokens,tags
0,UGV-1,,Markus von Andreas kommen,4
1,TL,,Andreas kommen,5
2,UGV-1,,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,TL,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt.,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,UGV-1,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft?,es handelt sich um ein 200-Liter-Fass,2
5,UGV-1,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,TL,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,Aussetzung von Thermik?,3
7,UGV-1,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,keine Thermik,0
8,TL,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,okay,2
9,TL,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,vorrängig weiter Personen suchen,1
10,UGV-1,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,ja ich setze Personensuche fort,7
11,UAV,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,Markus für Dirk,4
12,TL,UGV-1 : habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt. TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass.,Dirk kommen,5
13,UAV,TL : kannst du sehen ob irgendwelches Medium ausläuft? UGV-1 : es handelt sich um ein 200-Liter-Fass. UGV-1 : ob ein Medium ausläuft kann ich dir aktuell nicht sagen.,die Drohne fliegt,2
14,UAV,UGV-1 : es handelt sich um ein 200-Liter-Fass. UGV-1 : ob ein Medium ausläuft kann ich dir aktuell nicht sagen.,ich habe ein Objekt von dem Rauch austritt,2
15,UAV,UGV-1 : ob ein Medium ausläuft kann ich dir aktuell nicht sagen. UAV : ich habe ein Objekt von dem Rauch austritt.,ich schick das Foto,2
16,TL,UAV : ich habe ein Objekt von dem Rauch austritt.,das ist gut,7
17,TL,UAV : ich habe ein Objekt von dem Rauch austritt.,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,UGV-1,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich.,Markus von Andreas kommen,4
19,TL,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich.,Andreas kommen,5
20,UGV-1,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich.,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,UGV-1,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung.,rechtsseitig vom Hochofen das Ding mit den Löchern,2
22,UGV-1,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung.,ich schicke dir gleich ein Foto,2
23,TL,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung.,nochmal wiederholen Andreas,1
24,UGV-1,UAV : ich habe ein Objekt von dem Rauch austritt. TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung.,eine Person am Boden liegend gefunden,2
25,UGV-1,TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : rechtsseitig vom Hochofen das Ding mit den Löchern.,erstes Geschoss bei der Brandentwicklung,2
26,UGV-1,TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : rechtsseitig vom Hochofen das Ding mit den Löchern.,ich schicke dir gleich Fotos,2
27,TL,TL : einmal aus der Ferne und einmal aus der Nähe wenn möglich. UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : rechtsseitig vom Hochofen das Ding mit den Löchern.,verstanden,2
28,TL,UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : eine Person am Boden liegend gefunden. UGV-1 : erstes Geschoss bei der Brandentwicklung.,wie weit ist das von dem Treppenabsatz denn entfernt?,3
29,UGV-1,UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : wie weit ist das von dem Treppenabsatz denn entfernt?,gefühlte 10 bis 20 meter,2
30,TL,UGV-1 : eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung. UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : wie weit ist das von dem Treppenabsatz denn entfernt?,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,3
31,UGV-1,UGV-1 : rechtsseitig vom Hochofen das Ding mit den Löchern. UGV-1 : eine Person am Boden liegend gefunden. TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,2
32,UGV-1,UGV-1 : eine Person am Boden liegend gefunden. UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,dann finden sie die Person,2
33,TL,UGV-1 : eine Person am Boden liegend gefunden. UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,hier Markus verstanden,2
34,UGV-1,UGV-1 : eine Person am Boden liegend gefunden. UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,Bild kommt gleich,2
35,UAV,UGV-1 : erstes Geschoss bei der Brandentwicklung. TL : wie weit ist das von dem Treppenabsatz denn entfernt? TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,Markus für Dirk,4
36,TL,TL : wie weit ist das von dem Treppenabsatz denn entfernt? TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt? UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen.,Dirk kommen,5
37,UAV,TL : wie weit ist das von dem Treppenabsatz denn entfernt? TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt? UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen.,Funkübertragung zur Zeit nicht möglich,2
38,UAV,TL : wie weit ist das von dem Treppenabsatz denn entfernt? UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen. UAV : Funkübertragung zur Zeit nicht möglich.,die Drohne ist gelandet wir reparieren,2
39,TL,TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt? UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen. UAV : Funkübertragung zur Zeit nicht möglich.,hier Markus verstanden,2
40,UGV-1,TL : Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt? UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen. UAV : Funkübertragung zur Zeit nicht möglich.,Markus von Andreas kommen,4
41,TL,UGV-1 : den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen. UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren.,Andreas kommen,5
42,UGV-1,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren.,ich setze Personensuche fort,2
43,TL,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren.,ja verstanden,2
44,TL,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren.,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,2
45,UGV-1,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren. TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen.,ja verstanden zwei bis drei Vermisste,2
46,TL,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren. TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen.,Andreas von Markus kommen,4
47,UGV-1,UAV : Funkübertragung zur Zeit nicht möglich. UAV : die Drohne ist gelandet wir reparieren. TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen.,Hier Andreas kommen,5
48,TL,UAV : die Drohne ist gelandet wir reparieren. TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ja verstanden zwei bis drei Vermisste.,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,3
49,UGV-1,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ja verstanden zwei bis drei Vermisste. TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,nein,0
50,UGV-1,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ja verstanden zwei bis drei Vermisste. TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,2
51,TL,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ja verstanden zwei bis drei Vermisste. TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,ja,2
52,TL,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ja verstanden zwei bis drei Vermisste. TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,also es handelt sich um eine Person richtig?,3
53,UGV-1,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig?,das ist richtig ich habe eine Person gefunden,7
54,UGV-1,TL : sollen also zwei bis drei Vermisste sein nach den ersten Aussagen. TL : also es handelt sich um eine Person richtig? UGV-1 : das ist richtig ich habe eine Person gefunden.,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,2
55,TL,UGV-1 : ja verstanden zwei bis drei Vermisste. UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. UGV-1 : das ist richtig ich habe eine Person gefunden.,das ist verstanden,2
56,UAV,TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben? UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig?,Markus für Dirk,4
57,TL,TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben? UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig?,Dirk kommen,5
58,UAV,TL : sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben? UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig?,die Drohne ist wieder in der Luft,2
59,UAV,UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig? UGV-1 : das ist richtig ich habe eine Person gefunden.,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,2
60,TL,UGV-1 : ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person. TL : also es handelt sich um eine Person richtig? UGV-1 : das ist richtig ich habe eine Person gefunden.,hier Markus verstanden,2
61,TL,TL : also es handelt sich um eine Person richtig? UGV-1 : das ist richtig ich habe eine Person gefunden. UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte.,also gehfähige Personen im Gefahrenbereich?,3
62,UAV,TL : also es handelt sich um eine Person richtig? UGV-1 : das ist richtig ich habe eine Person gefunden. TL : also gehfähige Personen im Gefahrenbereich?,ja zumindest in der Nähe davon direkt neben dem Hochofen,7
63,TL,UGV-1 : das ist richtig ich habe eine Person gefunden. UGV-1 : das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken. TL : also gehfähige Personen im Gefahrenbereich?,hier Markus verstanden,2
64,TL,UGV-1 : das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken. UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich?,Dirk von Markus kommen,4
65,UAV,UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen.,Dirk hört,5
66,TL,UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen.,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,3
67,UAV,UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen.,das ist korrekt,7
68,TL,UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen.,Andreas mitgehört?,3
69,UGV-1,UAV : ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte. TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen.,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,7
70,TL,TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen. TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,also haben wir insgesamt vier Personen im Gefahrenbereich?,3
71,UAV,TL : also gehfähige Personen im Gefahrenbereich? UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen. UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens.,Markus für Dirk,4
72,TL,UAV : ja zumindest in der Nähe davon direkt neben dem Hochofen. TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe? TL : also haben wir insgesamt vier Personen im Gefahrenbereich?,Dirk kommen,5
73,UAV,TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe? UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. TL : also haben wir insgesamt vier Personen im Gefahrenbereich?,es handelt sich um drei Personen die nebeneinander stehen,2
74,TL,TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe? UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. UAV : es handelt sich um drei Personen die nebeneinander stehen.,drei gehfähige Personen richtig?,3
75,UAV,TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe? UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. UAV : es handelt sich um drei Personen die nebeneinander stehen.,ja,7
76,UAV,TL : hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe? UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. UAV : es handelt sich um drei Personen die nebeneinander stehen.,das Bild hab ich dir zugesandt,2
77,TL,UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. TL : also haben wir insgesamt vier Personen im Gefahrenbereich? UAV : es handelt sich um drei Personen die nebeneinander stehen.,hier Markus verstanden,2
78,TL,UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. TL : also haben wir insgesamt vier Personen im Gefahrenbereich? UAV : es handelt sich um drei Personen die nebeneinander stehen.,Andreas mitgehört?,3
79,UGV-1,UGV-1 : ja Andreas mitgehört zwei Personen in der Nähe des Hochofens. TL : also haben wir insgesamt vier Personen im Gefahrenbereich? UAV : es handelt sich um drei Personen die nebeneinander stehen.,ja Andreas mitgehört drei gehfähige Personen,7
80,TL,TL : also haben wir insgesamt vier Personen im Gefahrenbereich? UAV : es handelt sich um drei Personen die nebeneinander stehen. UGV-1 : ja Andreas mitgehört drei gehfähige Personen.,wir haben drei gehfähige und eine am Boden liegende Person,2
81,UGV-1,UAV : es handelt sich um drei Personen die nebeneinander stehen. UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person.,Markus von Andreas,4
82,TL,UAV : es handelt sich um drei Personen die nebeneinander stehen. UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person.,Andreas kommen,5
83,UGV-1,UAV : es handelt sich um drei Personen die nebeneinander stehen. UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person.,Frage sind diese Personen alle bei der liegenden Person?,3
84,TL,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,die drei gehfähigen sind nah beieinander,2
85,UGV-1,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,ja verstanden,2
86,UAV,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,Markus für Dirk,4
87,UAV,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,Markus für Dirk kommen,4
88,TL,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,Dirk kommen,5
89,UAV,UGV-1 : ja Andreas mitgehört drei gehfähige Personen. TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person?,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,2
90,UAV,TL : wir haben drei gehfähige und eine am Boden liegende Person. UGV-1 : Frage sind diese Personen alle bei der liegenden Person? UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen.,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,2
91,TL,UGV-1 : Frage sind diese Personen alle bei der liegenden Person? TL : die drei gehfähigen sind nah beieinander. UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen.,hier Markus verstanden,2
92,TL,UGV-1 : Frage sind diese Personen alle bei der liegenden Person? TL : die drei gehfähigen sind nah beieinander. UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen.,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,2
93,UGV-1,UGV-1 : Frage sind diese Personen alle bei der liegenden Person? UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind.,Markus von Andreas kommen,4
94,TL,TL : die drei gehfähigen sind nah beieinander. UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind.,hier Markus kommen,5
95,UGV-1,UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe.,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,3
96,TL,UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe.,das ist korrekt,7
97,UGV-1,UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe.,ja verstanden,2
98,TL,UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe.,hier Markus an alle Operator,4
99,TL,UAV : so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen. UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe.,zwei Minuten Funkstille zwecks Übergabe,2
100,UGV-1,UAV : also es passt gut dass das drei gehfähige Personen an einer liegenden sind. TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe. TL : zwei Minuten Funkstille zwecks Übergabe.,Andreas verstanden,2
101,UGV-2,TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe. UGV-1 : Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig? TL : zwei Minuten Funkstille zwecks Übergabe.,Daniel verstanden,2
102,TL,TL : wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe. UGV-1 : Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig? TL : zwei Minuten Funkstille zwecks Übergabe.,Daniel von Markus kommen,4
103,UGV-2,UGV-1 : Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig? TL : zwei Minuten Funkstille zwecks Übergabe.,Daniel hört,5
104,TL,UGV-1 : Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig? TL : zwei Minuten Funkstille zwecks Übergabe.,warten,6
105,TL,UGV-1 : Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig? TL : zwei Minuten Funkstille zwecks Übergabe.,Andreas von Markus kommen,4
106,UGV-1,TL : zwei Minuten Funkstille zwecks Übergabe.,hier Andreas kommen,5
107,TL,TL : zwei Minuten Funkstille zwecks Übergabe.,warten,6
108,TL,TL : zwei Minuten Funkstille zwecks Übergabe.,Dirk von Markus kommen,4
109,UAV,TL : zwei Minuten Funkstille zwecks Übergabe.,hier ist Dirk,5
110,TL,,hier Markus an alle Operator,4
111,TL,,Wechsel des Leaders,2
112,UAV,,Dirk hat verstanden,2
113,UGV-1,,Andreas hat verstanden,2
114,UGV-2,,Daniel hat verstanden,2
