id,speakers,previous,tokens,tags
0,UAV,Start,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,TL,UAV hat Softwareprobleme wir versuchen es zu beheben,Ja verstanden,2
2,TL,Ja verstanden,Bitte melden wenn wieder einsatzbereit,1
3,UAV,Bitte melden wenn wieder einsatzbereit,Verstanden,7
4,TL,Verstanden,UGV-1 für Einsatzleiter,4
5,UGV-1,UGV-1 für Einsatzleiter,Hier UGV-1,5
6,TL,Hier UGV-1,Wie ist der Status?,3
7,UGV-1,Wie ist der Status?,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,UGV-1,Ja ich hab mich hier erst weiter nach vorne bewegt,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,UGV-1,Weiter keine Feststellung rechts ist der Feuerlöscher,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,UGV-1,Auf der linken Seite sehe ich eine Palette mit Wellen,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,Werde weiter geradeaus erkunden kommen,Ja war schon weiter,2
12,UAV,Ja war schon weiter,UAV ist wieder einsatzbereit,2
13,TL,UAV ist wieder einsatzbereit,Ja verstanden,2
14,TL,Ja verstanden,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,TL,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,TL,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
17,UAV,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,Alles klar,7
18,UAV,Alles klar,danke,6
19,UGV-2,danke,Teamleiter von UGV-2,4
20,TL,Teamleiter von UGV-2,Höre,5
21,UGV-2,Höre,Ich hab dir gerade ein Bild geschickt,2
22,UGV-2,Ich hab dir gerade ein Bild geschickt,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,UGV-2,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,Sicht ist relativ schlecht,2
24,UGV-2,Sicht ist relativ schlecht,das blendet stark,2
25,TL,das blendet stark,Ist das schlimm?,3
26,TL,Ist das schlimm?,Ja ist verstanden,2
27,TL,Ja ist verstanden,Ich habe gerade keine Connection,2
28,TL,Ich habe gerade keine Connection,kann dein Foto nicht sehen,2
29,TL,kann dein Foto nicht sehen,Bleib mal gerade an der Position,1
30,TL,Bleib mal gerade an der Position,wir starten dich noch gerade neu,2
31,TL,wir starten dich noch gerade neu,UGV-2 von Einsatzleiter,4
32,UGV-2,UGV-2 von Einsatzleiter,UGV-2,5
33,TL,UGV-2,Also ich kann das eine nicht gut erkennen,2
34,TL,Also ich kann das eine nicht gut erkennen,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
35,UAV,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,UAV hat Bilder in westlicher Blickrichtung verfügbar,2
36,TL,UAV hat Bilder in westlicher Blickrichtung verfügbar,Ja ist verstanden,2
37,UGV-1,Ja ist verstanden,Teamleader von UGV-1 kommen,4
38,TL,Teamleader von UGV-1 kommen,Kommen,5
