id,speakers,previous,tokens,tags
0,UGV-1,Start,Markus von Andreas kommen,4
1,TL,Markus von Andreas kommen,Andreas kommen,5
2,UGV-1,Andreas kommen,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,TL,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,UGV-1,kannst du sehen ob irgendwelches Medium ausläuft?,es handelt sich um ein 200-Liter-Fass,2
5,UGV-1,es handelt sich um ein 200-Liter-Fass,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,TL,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,Aussetzung von Thermik?,3
7,UGV-1,Aussetzung von Thermik?,keine Thermik,0
8,TL,keine Thermik,okay,2
9,TL,okay,vorrängig weiter Personen suchen,1
10,UGV-1,vorrängig weiter Personen suchen,ja ich setze Personensuche fort,7
11,UAV,ja ich setze Personensuche fort,Markus für Dirk,4
12,TL,Markus für Dirk,Dirk kommen,5
13,UAV,Dirk kommen,die Drohne fliegt,2
14,UAV,die Drohne fliegt,ich habe ein Objekt von dem Rauch austritt,2
15,UAV,ich habe ein Objekt von dem Rauch austritt,ich schick das Foto,2
16,TL,ich schick das Foto,das ist gut,7
17,TL,das ist gut,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,UGV-1,einmal aus der Ferne und einmal aus der Nähe wenn möglich,Markus von Andreas kommen,4
19,TL,Markus von Andreas kommen,Andreas kommen,5
20,UGV-1,Andreas kommen,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,UGV-1,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,rechtsseitig vom Hochofen das Ding mit den Löchern,2
22,UGV-1,rechtsseitig vom Hochofen das Ding mit den Löchern,ich schicke dir gleich ein Foto,2
23,TL,ich schicke dir gleich ein Foto,nochmal wiederholen Andreas,1
24,UGV-1,nochmal wiederholen Andreas,eine Person am Boden liegend gefunden,2
25,UGV-1,eine Person am Boden liegend gefunden,erstes Geschoss bei der Brandentwicklung,2
26,UGV-1,erstes Geschoss bei der Brandentwicklung,ich schicke dir gleich Fotos,2
27,TL,ich schicke dir gleich Fotos,verstanden,2
28,TL,verstanden,wie weit ist das von dem Treppenabsatz denn entfernt?,3
29,UGV-1,wie weit ist das von dem Treppenabsatz denn entfernt?,gefühlte 10 bis 20 meter,2
30,TL,gefühlte 10 bis 20 meter,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,3
31,UGV-1,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,2
32,UGV-1,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,dann finden sie die Person,2
33,TL,dann finden sie die Person,hier Markus verstanden,2
34,UGV-1,hier Markus verstanden,Bild kommt gleich,2
35,UAV,Bild kommt gleich,Markus für Dirk,4
36,TL,Markus für Dirk,Dirk kommen,5
37,UAV,Dirk kommen,Funkübertragung zur Zeit nicht möglich,2
38,UAV,Funkübertragung zur Zeit nicht möglich,die Drohne ist gelandet wir reparieren,2
39,TL,die Drohne ist gelandet wir reparieren,hier Markus verstanden,2
40,UGV-1,hier Markus verstanden,Markus von Andreas kommen,4
41,TL,Markus von Andreas kommen,Andreas kommen,5
42,UGV-1,Andreas kommen,ich setze Personensuche fort,2
43,TL,ich setze Personensuche fort,ja verstanden,2
44,TL,ja verstanden,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,2
45,UGV-1,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,ja verstanden zwei bis drei Vermisste,2
46,TL,ja verstanden zwei bis drei Vermisste,Andreas von Markus kommen,4
47,UGV-1,Andreas von Markus kommen,Hier Andreas kommen,5
48,TL,Hier Andreas kommen,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,3
49,UGV-1,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,nein,0
50,UGV-1,nein,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,2
51,TL,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,ja,2
52,TL,ja,also es handelt sich um eine Person richtig?,3
53,UGV-1,also es handelt sich um eine Person richtig?,das ist richtig ich habe eine Person gefunden,7
54,UGV-1,das ist richtig ich habe eine Person gefunden,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,2
55,TL,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,das ist verstanden,2
56,UAV,das ist verstanden,Markus für Dirk,4
57,TL,Markus für Dirk,Dirk kommen,5
58,UAV,Dirk kommen,die Drohne ist wieder in der Luft,2
59,UAV,die Drohne ist wieder in der Luft,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,2
60,TL,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,hier Markus verstanden,2
61,TL,hier Markus verstanden,also gehfähige Personen im Gefahrenbereich?,3
62,UAV,also gehfähige Personen im Gefahrenbereich?,ja zumindest in der Nähe davon direkt neben dem Hochofen,7
63,TL,ja zumindest in der Nähe davon direkt neben dem Hochofen,hier Markus verstanden,2
64,TL,hier Markus verstanden,Dirk von Markus kommen,4
65,UAV,Dirk von Markus kommen,Dirk hört,5
66,TL,Dirk hört,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,3
67,UAV,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,das ist korrekt,7
68,TL,das ist korrekt,Andreas mitgehört?,3
69,UGV-1,Andreas mitgehört?,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,7
70,TL,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,also haben wir insgesamt vier Personen im Gefahrenbereich?,3
71,UAV,also haben wir insgesamt vier Personen im Gefahrenbereich?,Markus für Dirk,4
72,TL,Markus für Dirk,Dirk kommen,5
73,UAV,Dirk kommen,es handelt sich um drei Personen die nebeneinander stehen,2
74,TL,es handelt sich um drei Personen die nebeneinander stehen,drei gehfähige Personen richtig?,3
75,UAV,drei gehfähige Personen richtig?,ja,7
76,UAV,ja,das Bild hab ich dir zugesandt,2
77,TL,das Bild hab ich dir zugesandt,hier Markus verstanden,2
78,TL,hier Markus verstanden,Andreas mitgehört?,3
79,UGV-1,Andreas mitgehört?,ja Andreas mitgehört drei gehfähige Personen,7
80,TL,ja Andreas mitgehört drei gehfähige Personen,wir haben drei gehfähige und eine am Boden liegende Person,2
81,UGV-1,wir haben drei gehfähige und eine am Boden liegende Person,Markus von Andreas,4
82,TL,Markus von Andreas,Andreas kommen,5
83,UGV-1,Andreas kommen,Frage sind diese Personen alle bei der liegenden Person?,3
84,TL,Frage sind diese Personen alle bei der liegenden Person?,die drei gehfähigen sind nah beieinander,2
85,UGV-1,die drei gehfähigen sind nah beieinander,ja verstanden,2
86,UAV,ja verstanden,Markus für Dirk,4
87,UAV,Markus für Dirk,Markus für Dirk kommen,4
88,TL,Markus für Dirk kommen,Dirk kommen,5
89,UAV,Dirk kommen,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,2
90,UAV,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,2
91,TL,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,hier Markus verstanden,2
92,TL,hier Markus verstanden,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,2
93,UGV-1,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,Markus von Andreas kommen,4
94,TL,Markus von Andreas kommen,hier Markus kommen,5
95,UGV-1,hier Markus kommen,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,3
96,TL,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,das ist korrekt,7
97,UGV-1,das ist korrekt,ja verstanden,2
98,TL,ja verstanden,hier Markus an alle Operator,4
99,TL,hier Markus an alle Operator,zwei Minuten Funkstille zwecks Übergabe,2
100,UGV-1,zwei Minuten Funkstille zwecks Übergabe,Andreas verstanden,2
101,UGV-2,Andreas verstanden,Daniel verstanden,2
102,TL,Daniel verstanden,Daniel von Markus kommen,4
103,UGV-2,Daniel von Markus kommen,Daniel hört,5
104,TL,Daniel hört,warten,6
105,TL,warten,Andreas von Markus kommen,4
106,UGV-1,Andreas von Markus kommen,hier Andreas kommen,5
107,TL,hier Andreas kommen,warten,6
108,TL,warten,Dirk von Markus kommen,4
109,UAV,Dirk von Markus kommen,hier ist Dirk,5
110,TL,hier ist Dirk,hier Markus an alle Operator,4
111,TL,hier Markus an alle Operator,Wechsel des Leaders,2
112,UAV,Wechsel des Leaders,Dirk hat verstanden,2
113,UGV-1,Dirk hat verstanden,Andreas hat verstanden,2
114,UGV-2,Andreas hat verstanden,Daniel hat verstanden,2
115,UAV,Daniel hat verstanden,Thorsten für Dirk kommen,4
116,TL,Thorsten für Dirk kommen,Thorsten hört Dirk kommt,5
117,UAV,Thorsten hört Dirk kommt,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,2
118,UAV,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,2
119,TL,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,2
