id,speakers,previous_speakers,previous,tokens,tags
0,UAV,None,Start,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,TL,UAV,UAV hat Softwareprobleme wir versuchen es zu beheben,Ja verstanden,2
2,TL,TL,Ja verstanden,Bitte melden wenn wieder einsatzbereit,1
3,UAV,TL,Bitte melden wenn wieder einsatzbereit,Verstanden,7
4,TL,UAV,Verstanden,UGV-1 für Einsatzleiter,4
5,UGV-1,TL,UGV-1 für Einsatzleiter,Hier UGV-1,5
6,TL,UGV-1,Hier UGV-1,Wie ist der Status?,3
7,UGV-1,TL,Wie ist der Status?,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,UGV-1,UGV-1,Ja ich hab mich hier erst weiter nach vorne bewegt,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,UGV-1,UGV-1,Weiter keine Feststellung rechts ist der Feuerlöscher,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,UGV-1,UGV-1,Auf der linken Seite sehe ich eine Palette mit Wellen,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,UGV-1,Werde weiter geradeaus erkunden kommen,Ja war schon weiter,2
12,UAV,UGV-1,Ja war schon weiter,UAV ist wieder einsatzbereit,2
13,TL,UAV,UAV ist wieder einsatzbereit,Ja verstanden,2
14,TL,TL,Ja verstanden,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,TL,TL,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,TL,TL,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
17,UAV,TL,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,Alles klar,7
18,UAV,UAV,Alles klar,danke,6
19,UGV-2,UAV,danke,Teamleiter von UGV-2,4
20,TL,UGV-2,Teamleiter von UGV-2,Höre,5
21,UGV-2,TL,Höre,Ich hab dir gerade ein Bild geschickt,2
22,UGV-2,UGV-2,Ich hab dir gerade ein Bild geschickt,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,UGV-2,UGV-2,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,Sicht ist relativ schlecht,2
