id,speakers,previous_speakers,previous,tokens,tags
0,UGV-1,None,Start,Markus von Andreas kommen,4
1,TL,UGV-1,Markus von Andreas kommen,Andreas kommen,5
2,UGV-1,TL,Andreas kommen,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,TL,UGV-1,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,UGV-1,TL,kannst du sehen ob irgendwelches Medium ausläuft?,es handelt sich um ein 200-Liter-Fass,2
5,UGV-1,UGV-1,es handelt sich um ein 200-Liter-Fass,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,TL,UGV-1,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,Aussetzung von Thermik?,3
7,UGV-1,TL,Aussetzung von Thermik?,keine Thermik,0
8,TL,UGV-1,keine Thermik,okay,2
9,TL,TL,okay,vorrängig weiter Personen suchen,1
10,UGV-1,TL,vorrängig weiter Personen suchen,ja ich setze Personensuche fort,7
11,UAV,UGV-1,ja ich setze Personensuche fort,Markus für Dirk,4
12,TL,UAV,Markus für Dirk,Dirk kommen,5
13,UAV,TL,Dirk kommen,die Drohne fliegt,2
14,UAV,UAV,die Drohne fliegt,ich habe ein Objekt von dem Rauch austritt,2
15,UAV,UAV,ich habe ein Objekt von dem Rauch austritt,ich schick das Foto,2
16,TL,UAV,ich schick das Foto,das ist gut,7
17,TL,TL,das ist gut,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,UGV-1,TL,einmal aus der Ferne und einmal aus der Nähe wenn möglich,Markus von Andreas kommen,4
19,TL,UGV-1,Markus von Andreas kommen,Andreas kommen,5
20,UGV-1,TL,Andreas kommen,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,UGV-1,UGV-1,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,rechtsseitig vom Hochofen das Ding mit den Löchern,2
