id,tokens,tags
0,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,Ja verstanden,2
2,Bitte melden wenn wieder einsatzbereit,1
3,Verstanden,7
4,UGV-1 für Einsatzleiter,4
5,Hier UGV-1,5
6,Wie ist der Status?,3
7,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,Werde weiter geradeaus erkunden kommen,2
11,Ja war schon weiter,2
12,UAV ist wieder einsatzbereit,2
13,Ja verstanden,2
14,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
17,Alles klar,7
18,danke,6
19,Teamleiter von UGV-2,4
20,Höre,5
21,Ich hab dir gerade ein Bild geschickt,2
22,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,Sicht ist relativ schlecht,2
24,das blendet stark,2
25,Ist das schlimm?,3
26,Ja ist verstanden,2
27,Ich habe gerade keine Connection,2
28,kann dein Foto nicht sehen,2
29,Bleib mal gerade an der Position,1
30,wir starten dich noch gerade neu,2
31,UGV-2 von Einsatzleiter,4
32,UGV-2,5
33,Also ich kann das eine nicht gut erkennen,2
34,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
35,UAV hat Bilder in westlicher Blickrichtung verfügbar,2
36,Ja ist verstanden,2
37,Teamleader von UGV-1 kommen,4
38,Kommen,5
39,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,2
40,Sehe den Tango rechtseitig vor mir,2
41,Würd jetzt weiter geradeaus fahren und da weiter erkunden,2
42,Moment warten,6
43,UGV-1,4
44,Hier UGV-1,5
45,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
46,Ja ich hab sie gefunden sie sind in Sankt Augustin,2
47,Ja ich erkunde dann weiter geradeaus kommen,2
48,Negativ,0
49,Nähere dich mal UGV-2,1
50,da sind zwei Proben die er eventuell aufnehmen muss,2
51,Fahr mal bitte näher daran,1
52,und mach mal Foto wie er das macht,1
53,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
54,Ja ich gehe jetzt vor zu UGV-2,7
55,und versuch die Probenentnahme zu fotografieren kommen,7
56,UAV für Einsatzleiter,4
57,Wo ist gerade dein Standort?,3
58,Ungefähr an der Position von ASA 310,2
59,Okay,2
60,Hast du das letzte Foto gepublished?,3
61,Ich konnte es noch nicht sehen,2
62,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,2
63,Wir versuchen davon ein Foto zu machen,2
64,Ja verstanden,7
65,Teamleader von UGV-1 kommen,4
66,Höre,5
67,Ich seh ein extrem helles hell beleuchtetes Gerät,2
68,Ich kann's nicht erkennen was es ist,2
69,Ja was willst du mir damit sagen?,3
70,Ja schau mal auf das Foto,2
71,Foto 235?,3
72,Kann ich dir nicht genau sagen,2
73,Kann ich nicht bestätigen,2
74,UAV für Einsatzleitung,4
75,UAV hört,5
76,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,2
77,Kreise mal bitte jetzt dann um ASA 352 herum,1
78,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,1
79,Das kann ich hier leider nicht erkennen,0
80,Das letzte Foto das ich geshared habe?,3
81,Okay das scheint 297 zu sein,2
82,Teamleader von UGV-1 kommen,4
83,Höre,5
84,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,2
85,Ja,2
86,Ja ich guck's mir an,2
87,UAV für Einsatzleitung kommen,4
88,UAV hört,5
89,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
90,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,2
91,O. k.,2
92,Teamleader von UGV-1 kommen,4
93,UGV-1 kommen Sie,5
94,Ja ich versuch die Probeentnahmen zu fotografieren,2
95,Habe aber hier extrem schlechte Sicht,2
96,aufgrund von reflektierendem Licht,2
97,kommen,4
98,Ja verstanden,2
99,UGV-1 von Einsatzleitung,4
100,UGV-1 hört,5
101,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,2
102,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,1
103,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
104,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,1
105,Ja ich prüf das ob ich da weiterkomme kommen,7
106,Teamleiter von UGV-2,4
107,Höre,5
108,Die erste Probe genommen und in den Korb abgelegt,2
109,versuche jetzt die zweite auf dem Stuhl zu nehmen,2
110,Ja verstanden,7
111,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
112,Das ist nicht erkennbar,2
113,es handelt sich scheinbar um Papp-Pakete kleine,2
114,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,3
115,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,2
