id,tokens,tags
0,Markus von Andreas kommen,4
1,Andreas kommen,5
2,habe im ersten OG gerade in der Brandentwicklung ein Gefahrgut-Fass grün mit der Kennzeichnung umweltgefährdender Stoff entdeckt,2
3,kannst du sehen ob irgendwelches Medium ausläuft?,3
4,es handelt sich um ein 200-Liter-Fass,2
5,ob ein Medium ausläuft kann ich dir aktuell nicht sagen,2
6,Aussetzung von Thermik?,3
7,keine Thermik,0
8,okay,2
9,vorrängig weiter Personen suchen,1
10,ja ich setze Personensuche fort,7
11,Markus für Dirk,4
12,Dirk kommen,5
13,die Drohne fliegt,2
14,ich habe ein Objekt von dem Rauch austritt,2
15,ich schick das Foto,2
16,das ist gut,7
17,einmal aus der Ferne und einmal aus der Nähe wenn möglich,1
18,Markus von Andreas kommen,4
19,Andreas kommen,5
20,eine Person liegend am Boden gefunden erstes OG bei der Brandentwicklung,2
21,rechtsseitig vom Hochofen das Ding mit den Löchern,2
22,ich schicke dir gleich ein Foto,2
23,nochmal wiederholen Andreas,1
24,eine Person am Boden liegend gefunden,2
25,erstes Geschoss bei der Brandentwicklung,2
26,ich schicke dir gleich Fotos,2
27,verstanden,2
28,wie weit ist das von dem Treppenabsatz denn entfernt?,3
29,gefühlte 10 bis 20 meter,2
30,Treppenabsatz ersten OG nach 10 bis 20 metern linker Seite erste Person korrekt?,3
31,den Flur geradeaus durch links die Treppe rauf danach rechts abbiegen dann am Hochofen den Hochofen folgen,2
32,dann finden sie die Person,2
33,hier Markus verstanden,2
34,Bild kommt gleich,2
35,Markus für Dirk,4
36,Dirk kommen,5
37,Funkübertragung zur Zeit nicht möglich,2
38,die Drohne ist gelandet wir reparieren,2
39,hier Markus verstanden,2
40,Markus von Andreas kommen,4
41,Andreas kommen,5
42,ich setze Personensuche fort,2
43,ja verstanden,2
44,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,2
45,ja verstanden zwei bis drei Vermisste,2
46,Andreas von Markus kommen,4
47,Hier Andreas kommen,5
48,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,3
49,nein,0
50,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,2
51,ja,2
52,also es handelt sich um eine Person richtig?,3
53,das ist richtig ich habe eine Person gefunden,7
54,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,2
55,das ist verstanden,2
56,Markus für Dirk,4
57,Dirk kommen,5
58,die Drohne ist wieder in der Luft,2
59,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,2
60,hier Markus verstanden,2
61,also gehfähige Personen im Gefahrenbereich?,3
62,ja zumindest in der Nähe davon direkt neben dem Hochofen,7
63,hier Markus verstanden,2
64,Dirk von Markus kommen,4
65,Dirk hört,5
66,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,3
67,das ist korrekt,7
68,Andreas mitgehört?,3
69,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,7
70,also haben wir insgesamt vier Personen im Gefahrenbereich?,3
71,Markus für Dirk,4
72,Dirk kommen,5
73,es handelt sich um drei Personen die nebeneinander stehen,2
74,drei gehfähige Personen richtig?,3
75,ja,7
76,das Bild hab ich dir zugesandt,2
77,hier Markus verstanden,2
78,Andreas mitgehört?,3
79,ja Andreas mitgehört drei gehfähige Personen,7
80,wir haben drei gehfähige und eine am Boden liegende Person,2
