id,speakers,tokens,tags
0,UAV,UAV hat Softwareprobleme wir versuchen es zu beheben,2
1,TL,Ja verstanden,2
2,TL,Bitte melden wenn wieder einsatzbereit,1
3,UAV,Verstanden,7
4,TL,UGV-1 für Einsatzleiter,4
5,UGV-1,Hier UGV-1,5
6,TL,Wie ist der Status?,3
7,UGV-1,Ja ich hab mich hier erst weiter nach vorne bewegt,2
8,UGV-1,Weiter keine Feststellung rechts ist der Feuerlöscher,2
9,UGV-1,Auf der linken Seite sehe ich eine Palette mit Wellen,2
10,UGV-1,Werde weiter geradeaus erkunden kommen,2
11,UGV-1,Ja war schon weiter,2
12,UAV,UAV ist wieder einsatzbereit,2
13,TL,Ja verstanden,2
14,TL,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,1
15,TL,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,1
16,TL,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,2
17,UAV,Alles klar,7
18,UAV,danke,6
19,UGV-2,Teamleiter von UGV-2,4
20,TL,Höre,5
21,UGV-2,Ich hab dir gerade ein Bild geschickt,2
22,UGV-2,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,UGV-2,Sicht ist relativ schlecht,2
24,UGV-2,das blendet stark,2
25,TL,Ist das schlimm?,3
26,TL,Ja ist verstanden,2
27,TL,Ich habe gerade keine Connection,2
28,TL,kann dein Foto nicht sehen,2
29,TL,Bleib mal gerade an der Position,1
30,TL,wir starten dich noch gerade neu,2
31,TL,UGV-2 von Einsatzleiter,4
32,UGV-2,UGV-2,5
33,TL,Also ich kann das eine nicht gut erkennen,2
34,TL,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
35,UAV,UAV hat Bilder in westlicher Blickrichtung verfügbar,2
36,TL,Ja ist verstanden,2
37,UGV-1,Teamleader von UGV-1 kommen,4
38,TL,Kommen,5
39,UGV-1,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,2
40,UGV-1,Sehe den Tango rechtseitig vor mir,2
41,UGV-1,Würd jetzt weiter geradeaus fahren und da weiter erkunden,2
42,TL,Moment warten,6
43,TL,UGV-1,4
44,UGV-1,Hier UGV-1,5
45,TL,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
46,TL,Ja ich hab sie gefunden sie sind in Sankt Augustin,2
47,UGV-1,Ja ich erkunde dann weiter geradeaus kommen,2
48,TL,Negativ,0
49,TL,Nähere dich mal UGV-2,1
50,TL,da sind zwei Proben die er eventuell aufnehmen muss,2
51,TL,Fahr mal bitte näher daran,1
52,TL,und mach mal Foto wie er das macht,1
53,TL,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
54,UGV-1,Ja ich gehe jetzt vor zu UGV-2,7
55,UGV-1,und versuch die Probenentnahme zu fotografieren kommen,7
56,TL,UAV für Einsatzleiter,4
57,TL,Wo ist gerade dein Standort?,3
58,UAV,Ungefähr an der Position von ASA 310,2
59,TL,Okay,2
60,TL,Hast du das letzte Foto gepublished?,3
61,TL,Ich konnte es noch nicht sehen,2
62,UAV,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,2
63,UAV,Wir versuchen davon ein Foto zu machen,2
64,TL,Ja verstanden,7
65,UGV-1,Teamleader von UGV-1 kommen,4
66,TL,Höre,5
67,UGV-1,Ich seh ein extrem helles hell beleuchtetes Gerät,2
68,UGV-1,Ich kann's nicht erkennen was es ist,2
69,TL,Ja was willst du mir damit sagen?,3
70,UGV-1,Ja schau mal auf das Foto,2
71,TL,Foto 235?,3
72,UGV-1,Kann ich dir nicht genau sagen,2
73,UGV-1,Kann ich nicht bestätigen,2
74,TL,UAV für Einsatzleitung,4
75,UAV,UAV hört,5
76,TL,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,2
77,TL,Kreise mal bitte jetzt dann um ASA 352 herum,1
78,TL,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,1
79,UAV,Das kann ich hier leider nicht erkennen,0
80,UAV,Das letzte Foto das ich geshared habe?,3
81,TL,Okay das scheint 297 zu sein,2
82,UGV-1,Teamleader von UGV-1 kommen,4
83,TL,Höre,5
84,UGV-1,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,2
85,TL,Ja,2
86,TL,Ja ich guck's mir an,2
87,TL,UAV für Einsatzleitung kommen,4
88,UAV,UAV hört,5
89,TL,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
90,UAV,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,2
91,TL,O. k.,2
92,UGV-1,Teamleader von UGV-1 kommen,4
93,TL,UGV-1 kommen Sie,5
94,UGV-1,Ja ich versuch die Probeentnahmen zu fotografieren,2
95,UGV-1,Habe aber hier extrem schlechte Sicht,2
96,UGV-1,aufgrund von reflektierendem Licht,2
97,UGV-1,kommen,4
98,TL,Ja verstanden,2
99,TL,UGV-1 von Einsatzleitung,4
100,UGV-1,UGV-1 hört,5
101,TL,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,2
102,TL,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,1
103,UGV-1,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
104,TL,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,1
105,UGV-1,Ja ich prüf das ob ich da weiterkomme kommen,7
106,UGV-2,Teamleiter von UGV-2,4
107,TL,Höre,5
108,UGV-2,Die erste Probe genommen und in den Korb abgelegt,2
109,UGV-2,versuche jetzt die zweite auf dem Stuhl zu nehmen,2
110,TL,Ja verstanden,7
111,TL,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
112,UGV-2,Das ist nicht erkennbar,2
113,UGV-2,es handelt sich scheinbar um Papp-Pakete kleine,2
114,TL,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,3
115,UGV-2,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,2
116,UGV-1,Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen,2
117,UGV-1,Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann,2
118,UGV-1,aber der Weg wird wahrscheinlich nicht zur Verfügung stehen,2
119,UGV-1,kommen,4
120,TL,Fahr trotzdem erst mal in die Richtung,1
121,UGV-2,Teamleiter von UGV-2,4
122,TL,Höre,5
123,UGV-2,Auf dem Stuhl befinden sich zwei Pakete,2
124,UGV-2,Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins,2
125,TL,Kannst du ein Foto machen?,1
126,UGV-2,Kann ich ein Snapshot von der linken Seite machen weißt du das?,3
127,UAV,Teamleiter von UAV,4
128,TL,Höre,5
129,UAV,Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352,2
130,UAV,Und jetzt sind wir gelandet um den Akku zu tauschen,2
131,UAV,Erbitte weitere Anweisungen,3
132,TL,Ja,2
133,TL,der Einsatzleiter an alle,4
134,TL,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,1
135,TL,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,2
136,UGV-1,Teamleiter von UGV-1 kommen,4
137,TL,Höre,5
138,UGV-1,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,2
139,UGV-1,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,2
140,UGV-1,Ich hab dir ein Foto gemacht,2
141,UGV-1,Ich meine müsste Foto 300 sein,2
142,UGV-1,kommen,4
143,TL,Ja verstanden,2
144,UGV-1,Teamleader von UGV-1 kommen,4
145,UGV-1,Ich hab die Connection zur Database verloren,2
146,TL,Ja okay,2
147,TL,dann machen wir mal gerade einen Neustart,2
148,UAV,Teamleiter von UAV,4
149,TL,Höre,5
150,UAV,UAV ist wieder startbereit,2
151,UGV-1,Teamleader von UGV-1,4
152,TL,UAV dann bitte starten Live-Monitoring,1
153,TL,guck mal ob du da weitere Rauchentwicklungen finden kannst,1
154,TL,UGV-1,5
155,UGV-1,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,2
156,UGV-1,kommen,4
157,TL,UGV-2 für Einsatzleiter,4
158,UGV-2,UGV-2,5
159,TL,Gibt's ein technisches Problem bei dir?,3
160,UGV-2,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,2
161,TL,Ja verstanden,2
162,TL,Das heißt du kannst im Moment gar nichts machen?,3
163,UGV-2,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,2
164,UGV-2,und dass deshalb der Arm nicht mehr geht,2
165,TL,Okay,2
166,TL,konntest du denn eine Probenahme beenden?,3
167,UGV-2,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,2
168,TL,Gut,2
169,TL,das heißt du kannst dich jetzt ja gar nicht bewegen?,3
170,UGV-2,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,2
171,TL,Halt deine Position,1
172,UAV,Teamleader von UAV,4
173,TL,Höre,5
174,UAV,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,2
175,UAV,Leider kann ich nicht sehen welches die Fotonummern sind,2
176,UAV,Kann ich versuchen,2
177,UAV,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,2
178,UAV,Aber wir werden's mal versuchen,2
179,TL,Ja verstanden,7
180,TL,UGV-1 für Einsatzleiter,4
181,TL,UGV UGV-1,4
182,UGV-1,UGV-1,5
183,TL,Wie ist jetzt dein Status,3
184,UGV-1,Eher Status 6,2
185,UGV-1,kommen,4
186,TL,Okay,2
187,TL,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,3
188,UGV-1,Richtig verstanden,7
189,UAV,UAV landet,2
190,TL,Ja verstanden,2
191,TL,dann für euch Ende der Mission,1
192,TL,UGV-2 für Einsatzleiter,4
193,UGV-2,UGV-2 hört,5
194,TL,Ja dann versuch vorsichtig zurückzukommen,1
195,UGV-2,Ja dann versuche ich mal vorsichtig zurückzukommen,7
196,UGV-1,Teamleader von UGV-1,4
197,TL,Höre,5
198,UGV-1,Ja my robot is lost,2
199,TL,Ja,2
200,TL,dann Missionsende für Sie,1
201,TL,Andreas Andreas von Markus kommen,4
202,UGV-1,ja Andreas kommen,5
203,TL,Bodenroboter zwei von Markus kommen,4
204,TL,Feuerwehr Bochum von Markus kommen,4
205,UGV-1,Markus von Andreas kommen,4
206,TL,Andreas kommen,5
207,UGV-1,ich wäre soweit einsatzbereit,2
208,UGV-1,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,3
209,TL,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,2
210,UGV-1,ja verstanden ich beginne mit der Erkundung,2
211,TL,Andreas von Markus kommen,4
212,UGV-1,ja Andreas kommen,5
213,TL,gibt es schon irgendwelche nennenswerten Erkenntnisse?,3
214,UGV-1,negativ keine nennenswerten Erkenntnisse,0
215,TL,ja verstanden,2
216,TL,Andreas von Markus kommen,4
217,UGV-1,ja Andreas kommen,5
218,TL,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,3
219,UGV-1,nein negativ,0
220,TL,ja das ist gut zu wissen verstanden,2
221,TL,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,1
222,UGV-1,meine Kamera die Realbild-Kamera ist ausgefallen,0
223,UGV-1,ich kann dir lediglich ein Wärmebild schicken,2
224,TL,das ist eigentlich nicht notwendig,0
225,UGV-1,okay,2
226,UGV-1,sobald ich eine Veränderung habe schicke ich dir ein Bild,2
227,TL,verstanden,7
228,UAV,Markus für Dirk,4
229,TL,Dirk kommen,5
230,UAV,die Drohne wird startbereit gemacht,2
231,UAV,wir werden gleich mit der Personensuche starten,2
232,TL,ja,2
233,TL,den Suchbeginn bitte mitteilen,1
234,TL,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,2
235,UGV-1,verstanden,2
236,UAV,Markus für Dirk,4
237,TL,Dirk kommen,5
238,UAV,die Drohne startet jetzt,2
239,TL,hier Markus verstanden,2
240,TL,Andreas von Markus kommen,4
241,UGV-1,hier Andreas kommen,5
242,TL,gibt es irgendwelche Erkenntnisse zur Personensuche?,3
243,UGV-1,bis dato noch nicht,0
244,UGV-1,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,2
245,TL,ja verstanden,2
246,TL,Daniel von Markus kommen,4
247,UGV-2,Daniel hört,5
248,TL,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,3
249,UGV-2,nein negativ,0
250,UGV-2,befinde mich noch in der Startposition,2
251,TL,das ist verstanden,2
252,TL,Dirk von Markus kommen,4
253,UAV,hier ist Dirk,5
254,UAV,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,2
255,TL,das ist verstanden,2
256,UGV-1,Markus von Andreas kommen,4
257,TL,Andreas kommen,5
258,UGV-1,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,2
259,UGV-1,ich habe hier extreme Rauchentwicklung,2
260,TL,ja das ist verstanden,2
261,UGV-1,aber aktuell noch keine Hitze-Direktion,2
262,TL,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,3
263,UGV-1,meine Einschätzung unter PA jederzeit möglich ja,7
264,TL,das ist verstanden,2
265,UGV-1,Markus von Andreas kommen,4
266,TL,hier Markus kommen,5
267,UGV-1,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,2
