UAV	UAV hat Softwareprobleme wir versuchen es zu beheben	Information_geben
TL	Ja verstanden	Information_geben
TL	Bitte melden wenn wieder einsatzbereit	Einsatzbefehl
UAV	Verstanden	Zusage
TL	UGV-1 für Einsatzleiter	Kontakt_Anfrage
UGV-1	Hier UGV-1	Kontakt_Bestaetigung
TL	Wie ist der Status?	Information_nachfragen
UGV-1	Ja ich hab mich hier erst weiter nach vorne bewegt	Information_geben
UGV-1	Weiter keine Feststellung rechts ist der Feuerlöscher	Information_geben
UGV-1	Auf der linken Seite sehe ich eine Palette mit Wellen	Information_geben
UGV-1	Werde weiter geradeaus erkunden kommen	Information_geben
UGV-1	Ja war schon weiter	Information_geben
UAV	UAV ist wieder einsatzbereit	Information_geben
TL	Ja verstanden	Information_geben
TL	Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen	Einsatzbefehl
TL	Dass du dass du mal ein Foto machst du auf Höhe von ASA 310	Einsatzbefehl
TL	Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch	Information_geben
UAV	Alles klar	Zusage
UAV	danke	Sonstiges
UGV-2	Teamleiter von UGV-2	Kontakt_Anfrage
TL	Höre	Kontakt_Bestaetigung
UGV-2	Ich hab dir gerade ein Bild geschickt	Information_geben
UGV-2	Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket	Information_geben
UGV-2	Sicht ist relativ schlecht	Information_geben
UGV-2	das blendet stark	Information_geben
TL	Ist das schlimm?	Information_nachfragen
TL	Ja ist verstanden	Information_geben
TL	Ich habe gerade keine Connection	Information_geben
TL	kann dein Foto nicht sehen	Information_geben
TL	Bleib mal gerade an der Position	Einsatzbefehl
TL	wir starten dich noch gerade neu	Information_geben
TL	UGV-2 von Einsatzleiter	Kontakt_Anfrage
UGV-2	UGV-2	Kontakt_Bestaetigung
TL	Also ich kann das eine nicht gut erkennen	Information_geben
TL	Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf	Einsatzbefehl
UAV	UAV hat Bilder in westlicher Blickrichtung verfügbar	Information_geben
TL	Ja ist verstanden	Information_geben
UGV-1	Teamleader von UGV-1 kommen	Kontakt_Anfrage
TL	Kommen	Kontakt_Bestaetigung
UGV-1	Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt	Information_geben
UGV-1	Sehe den Tango rechtseitig vor mir	Information_geben
UGV-1	Würd jetzt weiter geradeaus fahren und da weiter erkunden	Information_geben
TL	Moment warten	Sonstiges
TL	UGV-1	Kontakt_Anfrage
UGV-1	Hier UGV-1	Kontakt_Bestaetigung
