TL	jo	Auto-positive
TL	ja, hab ich verstanden	Auto-positive
UAV	die Drohne ist gelandet wir reparieren	Inform
UAV	Teamleader -	TurnAssign
TL	Operator 1 für Teamleader, kommen	TurnAssign
TL	Frage: wo ist euer Standort inzwischen?	SetQuestion
TL	benötige Foto	Request
TL	wiederholen	Request
UAV	Ja ich habe da ich keine GPS Daten	Answer
TL	UGV 1, UGV 2, kommen	TurnAssign
TL	ja, verstanden	Auto-positive
UGV-1	ja, richtig so	Confirm
TL	Der Radio Check	InteractionStructuring
UAV	Teamleader von UAV	TurnTake
TL	Kannst du dich in die Richtung zurückbegeben und da mal nachgucken	Request
UAV	UAV hat Bilder in westlicher Blickrichtung verfügbar	Inform
TL	Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunt ist	Inform
UAV	wir gehen automatisch in die Operation sobald der Regen nachlässt	Promise
TL	Hat das mit dem Foto geklappt? Bei mir ist nichts angekommen	Question
UAV	wir gehen runter zur Landung, Akkutausch	Inform
UAV	UAV Operator hört	TurnAccept
TL	hör' dich	TurnAccept
UGV-2	hört	TurnAccept
UGV-2	Hier UGV-2	TurnAccept
UGV-2	Steht senkrecht und sieht auf dem ersten Blick heil aus keine Lache oder so was drumherum	Answer
UGV-2	UGV 2 hört	TurnAccept
UGV-1	wir haben auch jetzt hier erhöhte Rauchentwicklung	Inform
TL	UGV 1 von Einsatzleiter	TurnAssign
UGV-1	ja, ist korrekt	Confirm
UGV-2	ja, wir sind auch einsatzbereit, versuchen noch den Standort rauszufinden	Confirm
UGV-1	Hier ist UGV-1	TurnAccept
UGV-1	Teamleader von UGV 1	TurnAssign
UGV-2	Teamleader von UGV 2	TurnAssign
TL	ja, das zweite Fass ist liegt auf dem Boden ist aber auch augenscheinlich verschlossen, läuft nichts aus, keine Flüssigkeit läuft aus	Inform
TL	warten	Pausing
TL	ich höre	TurnAccept
TL	ja, das ist verstanden	Auto-positive
TL	ja	AcceptOffer
UGV-1	Kannst du uns zur nördlichen Gebäudewand?	Question
TL	Dirk kommen	TurnAccept
TL	ist das welcher Hochofen ist es, der rechte oder der linke von uns aus gesehen?	ChoiceQuestion
UGV-2	Einsatzleiter von UGV 2, kommen	TurnAssign
UGV-2	Ja ich mach dir mal ein Snapshot	AcceptRequest
TL	gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten	Inform
UGV-1	hast du mittlerweile den blauen Kanister gesehen, weil ich komm da gerade nochmal vorbei, könnt ich ein neues Foto machen	PropositionalQuestion
TL	Bild hast du verschickt?	CheckQuestion
UGV-2	hier liegt ein grünes Fass, und es ist starke Rauchentwicklung zu erkennen	Inform
TL	also haben wir insgesamt vier Personen im Gefahrenbereich?	PropositionalQuestion
UGV-2	ja, mach ich	AcceptRequest
TL	ich höre	TurnAccept
UAV	Leider kann ich nicht sehen welches die Fotonummern sind	Inform
TL	Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch	Request
UGV-2	hab dir ein Bild gemacht und geteilt	Inform
UAV	Hier ist ein recht guter Überblick kommen von der Halle vielleicht hilft das zu	Inform
UGV-1	das ist korrekt	Confirm
UAV	Einsatzleiter von UAV	TurnAssign
TL	habt ihr schon neue Erkenntnisse?	PropositionalQuestion
