UAV	UAV hört	TurnAccept
UGV-1	ja, ist verstanden	Auto-positive
TL	Höre	TurnAccept
UGV-1	Auf der linken Seite sehe ich eine Palette mit Wellen	Inform
UAV	ja zumindest in der Nähe davon direkt neben dem Hochofen	Confirm
UGV-1	Teamleader von UGV-1 kommen	TurnAssign
UAV	das habe ich verstanden	AcceptRequest
TL	Okay Einsatzauftrag für dich du fährst weiter in die Halle rein und suchst nach dem Zugang mit dem du dich weiter nach Osten entwickeln kannst Kommen	Opening
UAV	Benno für Lena	TurnAssign
TL	wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person	Inform
TL	Bodenroboter zwei von Markus kommen	TurnAssign
UGV-2	Daniel verstanden	Auto-positive
UGV-1	Teamleader von UGV-1 kommen	TurnAssign
TL	ja, verstanden	Auto-positive
TL	Für Sie konkreter Auftrag Sie begeben sich zur nördlichen Gebäudekante und bewegen sich dann westwärts	Request
TL	UAV für Einsatzleiter	TurnTake
UGV-1	Markus von Andreas kommen	TurnAssign
UGV-2	im ersten Obergeschoss vor einem Hochofen rechtsseitig ein grünes Fass und Rauchentwicklung	Answer
TL	ja, verstanden	Auto-positive
UAV	negativ ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht	DeclineRequest
UGV-1	können wir weitermachen?	PropositionalQuestion
UGV-1	also, ich hab den UAV 2 getroffen kann da aber mich nicht weiter	Answer
UAV	wir müssen gleich nochmal den Akku tauschen, hast du danach noch einen Auftrag für uns?	Inform
UGV-1	ja, hier ist der UGV 1 von Teamleader	TurnAccept
UAV	die Drohne hört	TurnAccept
UGV-1	Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein	Inform
UGV-2	Direction is correct	Inform
UAV	Ungefähr an der Position von ASA 310	Answer
TL	Na ja das ist verstanden	Auto-positive
TL	ja korrekt da stehen bleiben	Confirm
UAV	ich hab dir gerade ein Übersichtsbild geschickt, da erkennt man den gefüllten - also den großen Hochofen sag mir, wo du hinmöchtest	Inform
TL	ja verstanden	AcceptOffer
TL	Übungsende	Inform
UGV-2	ja, ich weiß, ich seh den Rauch ab und zu	Confirm
TL	Ja verstanden	Auto-positive
TL	ich höre	TurnAccept
TL	ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung	Answer
TL	Foto 235?	CheckQuestion
UAV	ja, das ist schon mal gut, ja	Auto-positive
UAV	das Bild hab ich dir zugesandt	Inform
UGV-1	erstes Geschoss bei der Brandentwicklung	Inform
TL	UGV Drohne von Teamleader, kommen	TurnAssign
UGV-1	Teamleader von UGV 1	TurnAccept
TL	hier Markus verstanden	Auto-positive
UGV-1	ja, hab ich, da müsstest ein Foto von hab'n	Confirm
TL	ihr bewegt euch weiter in westlicher Richtung?	CheckQuestion
UGV-1	ja, zur Info - ich müsste mich jetzt genau zwischen beiden Hochöfen befinden	Inform
TL	Höre	TurnAccept
TL	Wenn ihr Fotos macht bitte gebt mir die Fotonummer ich verlier gerade jetzt ein bisschen den Überblick über die Fotos	Request
TL	noch ein Bild schicken, und das aber mit einem Schwarz-Weiß-Hintergrund	Request
TL	verstanden	Auto-positive
TL	Ja okay dann machen wir mal gerade einen Neustart	Auto-positive
UGV-2	ich schick dir nochmal einen Schnappschuss von ein bisschen weiter weg	Offer
UGV-2	UGV 2 von Einsatzleiter	TurnAssign
TL	dein Auftrag ist, an diesem Raum vorbei, wo der Operator 1 drin ist, und da ab da weiter zu suchen nach Menschen	Instruct
UGV-1	Foto ist erstellt und geteilt	Inform
TL	ja, reicht mir erst mal aus, setz die Erkundung fort	Answer
TL	ich höre	TurnAccept
TL	Operator 2 für Teamleader, kommen	TurnAssign
TL	UGV, warten	Pausing
UAV	UAV Operator hört	TurnAccept
