id,tokens,tags
1823,Einsatzausrüstung für den Brandeinsatz,B I I I
2077,Wenn du hoch oder runterfährst sagst mir bitte vorher Bescheid Kommen,B I I I I I I I I I O
355,alle bitte hier zum Treffpunkt ans Zelt kommen,B I I I I I I I
327,ja fahren Sie wieder zurück ins Untergeschoss,O B I I I O O
447,Schlauchtrupp öffnet die Tür hinter dem grünen Fass,O B I I O O O O
432,Angrifftrupp zum Löschen mit dem C Rohr vor,O B I O O O O O
441,D3 fährt innen in die Lagerhalle,O B O O O O
964,dort mit dem Roboter hinfahren und mit der Menschensuche beginnen,O O O O B O B I I I
2457,Für sie bitte die inbetriebnahme der Roboter D3 und D5 kommen,O O O O B I I I I I O
379,Angriffstrupp baut den Dekonplatz auf,O B I I I
1126,dass du dieses Bild nochmal machst aber reinzoomst,O O B I I I I I
1713,ja dann tausch das Akku nochmal aus und flieg die Strecke nochmal ab,O O B I I I I O B I I I I
402,Trupp macht ein Loch mit dem Gurtmesser,O B I I O O O
1755,die Rauchentwicklung die das UAV gemeldet hat könnt ihr da näher erkunden inwiefern wir da noch mit Kräften vorgehen können,O O O O O O O O O O B I I I I I I I I I
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O B I I I I I
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,B I I I I I I I I I I I I I
181,Maßnahme momentan warten wir machen hier gerade Übergabe,O O B O O O O O
2500,Das ist so korrekt der befindet sich gerade in der Anfahrt zum Gefahrgutobjekt für sie logistische Unterstützung durch den D3 mit dem Überfass kommen,O O O O O O O O O O O O O O O B I I I I I I I O
457,D2 schließt den Container mit dem Arm,O B I I O O O
2149,Und weiter mappen,O B I
439,D vier macht die Abmessung mit dem Gas Sensor,O O B I I O O O O
652,baldmöglich erstes Bildmaterial senden,B I I I
2395,Ja für sie Aufträge einmal Kommunikation zu den Robotertrupps checken und fragen ob Einsatzbereitschaft kommen,O O O O O B I I I I O B I I O
