id,tokens,tags
372,Angriffsttrupp zur Menschenrettung vor,O B I O
1229,Drohnenoperator starten Sie und über  machen Sie sich einen Überblick über die Lage,O B O O O O B I I I I I I I
884,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,O O O O B I I I I I I I I
2217,Bleib mal gerade an der Position wir starten dich noch gerade neu,B I I I I I O O O O O O
1653,ja reicht mir erst mal aus setz die Erkundung fort,O O O O O O B I I I
2118,Kannst du mir mal grob deine Position auf der Karte durchgeben,O O O O O B I I I I I
665,vorrängig weiter Personen suchen,B I I I
1355,Teilen Sie mir bitte auch mal ein Foto in ihrer Fahrtrichtung,B I I I I I I I I I I
423,UAV Operator macht den Überblick und sendet die Bilder,O O B I I O B I I
2180,Wenn du da nichts entdeckst weiter Richtung Osten,B I I I I I I I
2148,Unser Auftrag Gasquelle lokalisieren,O O B I
396,Angriffstrupp zum Herunterreißen von Decken mit dem Einreißhaken,O B I I I O O O
1043,schau auch mal wie weit die Rauchentwicklung da ausgedehnt ist,B I I I I I I I I I
2297,Fahr trotzdem erst mal in die Richtung,B I I I I I I
424,Drohnenoperator erkundet den Gefahrenbereich und macht die Bilder,O B I I O B I I
2205,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,O O B I O O B I I I I I
1970,ja wir konnten bereits feststellen das Otalin was es genau ist fortsetzen der Suche,O O O O O O O O O O O B I I
2043,ja UGV 2 wir brauchen nochmal schärfere Bilder von dem Fass und der Kennzeichnung,O O O O O O B I I I I I I I
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O B I I I I I I I I I I I
1822,Angriffstrupp zur Personenrettung unter PA mit erster Rohr in die dritte Etage über das Treppenhaus vor,O B I I I O O O O O O O O O O O
1742,ja ihr hattet doch eben zwei Fässer ausgemacht von oben könnt ihr den UGV 2 dorthin lotsen,O O O O O O O O O O O O B I I I I
426,D2 unterstützt Schlauchtrupp beim Menschenrettung,O B I I I
411,Der Angriffstrupp trennt die Stahlteilen mit dem Brennschneidgerät,O O B I I O O O
126,dann Erkundung zweiter Obergeschoss,O B I I
365,Wassertrupp mit Verteiler Gefahrenbereich markieren,O O O B I
1588,ja landet erst mal ihr kriegt einen neuen Auftrag,O B I I O O O O O
408,Sie trennen Metallteil mit einer Trennschleifmaschine,O B I O O O
2442,Die Einsatzstelle wurde begangen Wir haben einen Gefahrstoffunfall in einem Lager Für sie erkundungsauftrag außerhalb der Halle danach bei mir melden kommen,O O O O O O O O O O O O O B O O O B I I I O
314,kann man von oben vielleicht mir ein Foto schicken,B I I I I I I I I
