id,tokens,tags
101,mach mal ein Foto zur Orientierung für mich,O O O O O O O O
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O O B O O O O O O O O O O
1588,ja landet erst mal ihr kriegt einen neuen Auftrag,O O O O B O O O O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O B O O O O O O O O
1751,ja schickst du mir mal ein Foto,O O B O O O O
1128,das gleiche Bild was du jetzt gemacht hast da in die Mitte reinzoomen da wo die Rauchentwicklung ist,O O O O B O O O O O O O O O O O O O
2118,Kannst du mir mal grob deine Position auf der Karte durchgeben,O B O O O O O O O O O
393,Wassertrupp bedient den Feuerlöscher,B O O O
424,Drohnenoperator erkundet den Gefahrenbereich und macht die Bilder,B O O O O O O O
338,schicken Sie mir das Foto,O B O O O
380,Angrifftrupp zum Ankleiden vom Wassertrupp,B O O O O
529,dann bitte einmal ein Foto davon und wieder landen,O O O O O O O O O
1041,folgenden Auftrag den gleichen Weg nehmen wie Operator 1,O O O O O O O O O
365,Wassertrupp mit Verteiler Gefahrenbereich markieren,B O O O O
2563,D1 mitgehört sie können wieder die Innenerkundung starten kommen,B O O O O O O O O
2660,Alles klar für sie Rückkehr an den Gefahrenbereich vor die Halle kommen,O O O B O O O O O O O O
811,ja korrekt da stehen bleiben,O O O O O
1373,Für sie Auftrag innerhalb des Gebäudes nach Hitze  und Rauchquellen suchen,O B O O O O O O O O O O
385,Wassertrupp bereitet Löschwasser mit der Saugleitung vor,B O O O O O O
1688,schick mir mal ein Foto wo ihr steht damit ich ein bisschen zuordnen kann,O O O O O O B O O O O O O O
1825,Angriffstrupp zur Personenbefreiung mit dem Rettungsspreizer zum verunfalltem Auto über die Wiese vor,B O O O O O O O O O O O O
1653,ja reicht mir erst mal aus setz die Erkundung fort,O O O O O O O O O O
2297,Fahr trotzdem erst mal in die Richtung,O O O O O O O
