id,tokens,tags
362,Der Trupp startet ein Innenangriff mit der Schnellangriffsleitung,O O O O O B I I
2359,Ja dann versuch vorsichtig zurückzukommen,O O O O O
2508,Ja für sie zur Information bitte warten bis der D3 als Logistikunterstützung kommt er wird ihnen das Überfass zum sichern des Behältnisses bereitstellen kommen,O O O O O O O O O O O O O O O O O O O O O O O O
963,Auftrag für dich geradeaus die Treppe hochfahren 50 meter rein linksseitig dichte Rauchentwicklung,O O O O O O O O O O O O O
2297,Fahr trotzdem erst mal in die Richtung,O O O O O O O
870,guck mal auch nebenbei so ein bisschen nach dem Feuer,O O O O O O O O O O
2672,Sofortiger Stop des Roboters Kontaminationsverschleppung bitte verweilen sie am Gefahrenbereich kommen,O O O O O O O O O O O
1355,Teilen Sie mir bitte auch mal ein Foto in ihrer Fahrtrichtung,O O O O O O O O O O O
2525,D3 mit Überfass ist am Standort angekommen für sie Beginn des Auftrages Bergung des Behältnisses kommen,O O O O O O O O O O O O O O O O
1179,immer noch Menschen suchen ne,O O O O O
2427,D2 ist einsatzbereit das ist verstanden Bitte auf Übungsbeginn warten kommen,O O O O O O O O O O O
398,Der Trupp leuchtet den Gefahrenbereich mit dem Flutlichtstrahler,O O O O O B I I
1330,Unsere Aufgabe erstellen einer Karte des Gebäudes,O O O O O O O
791,ja such mal noch weiter,O O O O O
861,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,O O O O O O O O O B I I
1666,ja schickst du mir nochmal ein Bild,O O O O O O O
2205,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,O O O O O O O O O O O O
926,bräuchte nur noch ein klareres Foto von der Person,O O O O O O O O O
2171,Und jetzt fahrt ihr beide hintereinander her zum Punkt ASA 325   352 danke,O O O O O O O O O O O O O O O
1952,dann bitte eine Probe nehmen,O O O O O
1262,da ich eine leichte Rauchentwicklung auf der linken Seite sehe bitte den Weg zur linken Seite fortsetzen,O O O O O O O O O O O O O O O O O
257,könnt ihr was erkunden was da in lauter Rauch steht,O O O O O O O O O O
327,ja fahren Sie wieder zurück ins Untergeschoss,O O O O O O O
