id,tokens,tags
1177,wenn du jetzt startest den Hochofen der von euch weiter weg ist   von dort aus hätte ich gerne Bilder aus der Mitte zwischen den Hochöfen,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2149,Und weiter mappen,O O O
1390,Sie suchen die nördliche Gebäudewand in westlicher Richtung ab,O O O O O O O O O
2133,Dann Foto machen,O O O
1818,Wassertrupp übernimmt Verkehrsabsicherung,O O O
419,D3 zur Erkundung mit Thermalkamera in die Lagerhalle durch das Tor vor,O O O B I O O O O O O O
1243,mehr Richtung Hochofen einmal schauen,O O O O O
413,Der Trupp transportert die Verletzten mit hilfe von Krankentrage,O O O O O B I I I
1722,ihr setzt die Erkundung in östlicher Richtung weiter fort,O O O O O O O O O
423,UAV Operator macht den Überblick und sendet die Bilder,O O O O O O O O O
2395,Ja für sie Aufträge einmal Kommunikation zu den Robotertrupps checken und fragen ob Einsatzbereitschaft kommen,O O O O O O O O O O O O O O O
2660,Alles klar für sie Rückkehr an den Gefahrenbereich vor die Halle kommen,O O O O O O O O O O O O
1332,Für Sie konkreter Auftrag Sie begeben sich zur nördlichen Gebäudekante und bewegen sich dann westwärts,O O O O O O O O O O O O O O O
159,kannst du einmal ein Foto von dem Fass machen in Richtung der Treppe dass man einen Orientierungspunkt hat,O O O O O O O O O O O O O O O O O O
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O O O O O O O
401,Trupp entfernt es mit dem Klappmesser,O O O B I I
440,D1 fliegt zum roten PKW,O O O O O
2325,UAV dann bitte starten Live Monitoring guck mal ob du da weitere Rauchentwicklungen finden kannst,O O O O O O O O O O O O O O O
373,Angriffstrupp zum Abdichten des Gefahrenbereiches vor,O O O O O O
2468,Frage ich kann das bild ihrer Drohne auf dem Bildschirm sehen können sie die Kamera so positionieren dass man das gefahrgut kennzeichen sieht kommen,O O O O O O O O O O O O O O O O O O O O O O O O
360,Wassertrupp mit dem Rollschlauch zur Brandbekämpfung vor,O B I I O O O
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,O O O O O O O O O O O O O
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O O O O O O O O O O O O O
1858,ich brauch einmal ein Lagebild von oben wo das komplette Objekt abgebildet wird und dann speziell ein Foto zwischen den beiden Türen,O O O O O O O O O O O O O O O O O O O O O O
390,Schlauchtrupp zur Löschwasserentnahme durch Unterflurhydrant vor,O O O B I O
1821,Schlauchtrupp baut Not Dekon neben Bereitstellungsraum auf,O O O O O O O
2156,Einsatzauftrag bitte aufsteigen Übersichtsfoto machen wenn möglich aus allen vier Himmelsrichtungen kommen,O O O O O O O O O O O O
1634,Frage könnt ihr den Behälter mal von einer anderen Seite anfahren und erkunden ob er noch verschlossen ist oder ob da irgendwas austritt,O O O O O O O O O O O O O O O O O O O O O O O
395,Angriffstrupp öffnet die Tür mit dem Nageleisen,O O O O B I I
455,Drohnenoperator zur Personensuche mit UAV in die Halle über die rechte Seite vor,O O O B I O O O O O O O O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O O O O O O O O O O
434,Die Aufgabe für Sie   zur Sicherstellung des zweiten in der Bauordnung geforderten Rettungswegs mit der Drehleiter,O O O O O O O O O O O O O O O B I I
430,UGV Operator erkundet den Gefahrenbereich im zweiten Stock,O O O O O O O O
412,Sie trennen die Metallteile mit dem Plasmaschneidgerät,O O O O B I I
364,Wassertrupp zur Absicherung der Einsatzstelle,O O O O O
2207,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,O O O O O O O O O O O O O O O O O O O O
2060,Wenn ihr gleich vorgeht bitte meldet mir die üblichen Gefahren an der Einsatzstelle Feuer Opfer,O O O O O O O O O O O O O O O
1043,schau auch mal wie weit die Rauchentwicklung da ausgedehnt ist,O O O O O O O O O O
2180,Wenn du da nichts entdeckst weiter Richtung Osten,O O O O O O O O
437,D zwei fotografiert das Gebiet mit der Thermalkamera,O O O O O B I I
1197,ja bleib mal da wo du jetzt bist,O O O O O O O O
2487,Für sie zur Information es handelt sich um folgenden stoff Schwefelsäure für sie als Auftrag mit dem D2 einen umgefallenen Kanister der sich geöffnet hat der die Flüssigkeit enthält aufnehmen und in ein Überfass befördern kommen,O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
1250,Position beibehalten,O O
2573,Für sie auch Erkundungsauftrag mit dem D5 an der linken Flanke außerhalb der Lagerhalle Erkundung kommen,O O O O B I I O O O O O O O O O
