id,tokens,tags
380,Angrifftrupp zum Ankleiden vom Wassertrupp,O O O O O
487,da ein Foto machen,O O O O
452,Angrifftrupp tritt über das Haupttor ein,O O B I I O
458,D 3 zum Transport in die Halle vor,O O O O O O O O
399,Sie heben den Deckel mit dem Hebebaum,O O O O O O O
801,Roboter 1 können Sie den Standort nochmal anfahren,O O O O O O O O
943,unsere Aufgabe ist es halt Menschenrettung,O O O O O O
408,Sie trennen Metallteil mit einer Trennschleifmaschine,O O O O O O
423,UAV Operator macht den Überblick und sendet die Bilder,O O O O O O O O O
1818,Wassertrupp übernimmt Verkehrsabsicherung,O O O
84,UGV 1 damit warten,O O O O
2207,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,O O O O O O O O O O O O O O O O O O O O
373,Angriffstrupp zum Abdichten des Gefahrenbereiches vor,O O O O O O
432,Angrifftrupp zum Löschen mit dem C Rohr vor,O O O O O O O O
425,D1 macht erkundet weiter und sendet die Fotos der Halle,O O O O O O O O O O
2043,ja UGV 2 wir brauchen nochmal schärfere Bilder von dem Fass und der Kennzeichnung,O O O O O O O O O O O O O O
2680,Ja das ist verstanen auch für sie zur Information der D2 hat seinen Auftrag erledigt für sie auch bitte die Drohne in der Nähe des Gefahrenbereiches an der Grenze absetzen kommen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
478,Boden 1 nach rechts,O O B I
1383,Für Sie Auftrag Sie sind mit Messgeräten zur Gasmessung ausgestattet alle 15 Minuten die Gaskonzentration messen,O O O O O O O O O O O O O O O O
2395,Ja für sie Aufträge einmal Kommunikation zu den Robotertrupps checken und fragen ob Einsatzbereitschaft kommen,O O O O O O O O O O O O O O O
1128,das gleiche Bild was du jetzt gemacht hast da in die Mitte reinzoomen da wo die Rauchentwicklung ist,O O O O O O O O O O O O O O O O O O
608,den Suchbeginn bitte mitteilen,O O O O
1422,Wenn Sie sich an der nördlichen Gebäudewand entlang nach Westen bewegen nehmen sie immer so den Victim als Ziel,O O O O O O O O O O O O O O O O O O O
