id,tokens,tags
438,D drei öffnet die Tür mit dem Plasmaschneider,O O O O O O O O
2076,Einsatzauftrag du fährst den langen Gang entlang ich gehe mal davon aus dass es am südlichen Wand der Halle ist und bleibst bitte auf der Ebene,O O O O O O O O O O O O O O O O O O O O O O O O O O
457,D2 schließt den Container mit dem Arm,O O O O O O O
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,O O O O O O O O O O O O O
1817,Angriffstrupp und Schlauchtrupp bauen Geräteablage auf,O O O O O O
434,Die Aufgabe für Sie   zur Sicherstellung des zweiten in der Bauordnung geforderten Rettungswegs mit der Drehleiter,O O O O O O O O O O O O O O O O O O
427,D3 fährt in die Halle rein,O O O O O O
2561,Für sie ist der Erkundungsauftrag beendet kommen,O O O O O O O
450,Sie bewegen sich zum Fenster auf der rechten Seite,O O O O O O O O O
953,ja ich hätte gerne dass du mit dem Vogel da einmal über die Hochöfen fliegst nen Rundflug machstguckst ob du da irgendwelche Personen entdecken kannst,O O O O O O O O O O O B I I O O O O O O O O O O O
1098,dann bitte weiter suchen,O O O O
1517,kannst du mir ein Bild schicken,O O O O O O
442,D4 macht die Bilder in der Lagerhalle innen und außen,O O O O O O O O O O
398,Der Trupp leuchtet den Gefahrenbereich mit dem Flutlichtstrahler,O O O O O O O O
510,fliegen Sie mit der Drohne über den linken Hochofen oberste Höhe und dann ein Foto senden,O O O O O O O O O O O O O O O O
1653,ja reicht mir erst mal aus setz die Erkundung fort,O O O O O O O O O O
2633,Das ist verstanden dann für sie neuer Erkungnsauftrag in die Halle einfahren und den D2 durch eine Bildübertragung unterstützen kommen,O O O O O O O O O O O O O O O O O O O O
1908,mach mal ein Foto davon,O O O O O
2335,Okay konntest du denn eine Probenahme beenden,O O O O O O O
2108,Kannst du mal abschätzen wie weit du bis jetzt gefahren bist,O O O O O O O O O O O
455,Drohnenoperator zur Personensuche mit UAV in die Halle über die rechte Seite vor,O O O O O O O O B I I I O
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O O O O O O O O O O O O O
523,einmal ein Foto machen,O O O O
1179,immer noch Menschen suchen ne,O O O O O
1250,Position beibehalten,O O
126,dann Erkundung zweiter Obergeschoss,O O O O
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O O O O O O O
2148,Unser Auftrag Gasquelle lokalisieren,O O O O
95,ja jetzt haben wir die Erkundung der rückwärtigen Seite in nördlicher Bereich,O O O O O O O O O O O O
529,dann bitte einmal ein Foto davon und wieder landen,O O O O O O O O O
159,kannst du einmal ein Foto von dem Fass machen in Richtung der Treppe dass man einen Orientierungspunkt hat,O O O O O O O O O O O O O O O O O O
379,Angriffstrupp baut den Dekonplatz auf,O O O O O
2535,Der D1 ist jetzt gerade im Akkuwechsel für sie Übergangsaufrag Bilddarstellung in der Lagerhalle innen kommen,O O O O O O O O O O O O O O O O
1824,Einsatzausrüstung Rettungs Arbeitsleine Lampe PA Strahlrohr Wasser,O O O O O O O
1873,ebenfalls Ihr Auftrag vom Westen her Richtung Osten die Einsatzstelle anfahren mir Ihrem UGV und Kontrolle ob Menschen zu erkennen sind beziehungsweise ob irgend ein Schadensereignis zu erkennen ist,O O O B I I I I O O O O O O O O O O O O O O O O O O O O O
596,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden,O O O O O O O O O O O O O O O O O
1862,bitte auch per Infrarot bitte,O O O O O
451,Trupp zum Brandlöschen über die Wiese vor,O O O B I I O
