id,tokens,tags
860,nächster Auftrag weitere Personensuche,O O O O
428,D4 meldet die Gefahrstoffe,O O O O
452,Angrifftrupp tritt über das Haupttor ein,O O O O O O
2403,Das ist soweit verstanden dann bitte selbständig anfunken kommen,O O O O O O O O O
652,baldmöglich erstes Bildmaterial senden,O O O O
363,Angriffstrupp mit der Schlauchbrücke zur Gefahrenquelle vor,O O O O B I O
1864,ja beide Bilder in Infrarot ebenfalls,O O O O O O
2558,Ja das ist verstanden bitte melden wenn durchgeführt,O O O O O O O O
458,D 3 zum Transport in die Halle vor,O O O O B I I O
383,Wassertrupp erzeugt mit dem Zumischer den Löschschaum,O O O O O O O
380,Angrifftrupp zum Ankleiden vom Wassertrupp,O O O O O
1271,ja wenns geht näher ranfahren zum Lokalisieren wo dieser Rauch entsteht und Foto machen und mir senden,O O O O O O O O O O O O O O O O O
2237,Fahr mal bitte näher daran und mach mal Foto wie er das macht,O O O O O O O O O O O O O
791,ja such mal noch weiter,O O O O O
88,UGV 1 aber warten,O O O O
2487,Für sie zur Information es handelt sich um folgenden stoff Schwefelsäure für sie als Auftrag mit dem D2 einen umgefallenen Kanister der sich geöffnet hat der die Flüssigkeit enthält aufnehmen und in ein Überfass befördern kommen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2139,Gib mir bitte nochmal ein Foto von deiner Fahrtrichtung,O O O O O O O O O
397,Der Trupp leuchtet den Gefahrenbereich mit dem Handscheinwerfer,O O O O O O O O
2573,Für sie auch Erkundungsauftrag mit dem D5 an der linken Flanke außerhalb der Lagerhalle Erkundung kommen,O O O O O O O B I I I I I I O O
429,D5 fährt zur Unterstützung des Angriffstrupps,O O O O O O
1705,dann müsst ihr euch von da aus in östlicher Richtung bewegen,O O O O O O O O O O O
2561,Für sie ist der Erkundungsauftrag beendet kommen,O O O O O O O
427,D3 fährt in die Halle rein,O O B I I O
