id,tokens,tags
378,Angrifftrupp zum Aufbauen vom Dekonplatz,O O O O O
413,Der Trupp transportert die Verletzten mit hilfe von Krankentrage,O O O O O O O O O
435,Sie ziehen es raus mit dem Rettungszylinder,O O O O O O O
404,Für Sie Auftrag die Metallstäben mit dem Bolzenschneider trennen,O O O O O O O O O
1207,die Roboter sollen alle zurückfahren und dann treffen wir uns hier,O O O O O O O O O O B
2457,Für sie bitte die inbetriebnahme der Roboter D3 und D5 kommen,O O O O O O O O O O O
415,Sie transportieren die Person in der Krankentrage,O O O O O O O
2217,Bleib mal gerade an der Position wir starten dich noch gerade neu,O O O O O O O O O O O O
477,Team auf Position gehen,O O O O
482,wenn Sie einsatzbereit sind lautet der Einsatzauftrag bitte geben Sie mir einen Gesamtüberblick aus der Luft suchen Sie nach möglichen Rauchentwicklungen konzentrieren Sie sich besonders auf den Bereich zwischen den beiden Hochöfen beziehungsweise am linken Hochofen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2293,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder,O O O O O O O O O
365,Wassertrupp mit Verteiler Gefahrenbereich markieren,O O O O O
1846,möglicherweise sind dann auch Personen vermisst also Personensuche voran  bringen und dann eventuell noch nach der Schadenursache gucken,O O O O O O O O O O O O O O O O O O O
357,Wassertrupp zur Schlauchhaspel,O O O
1914,bitte darauf achten eine Bezeichnung auf dem Kanister zu erkennen,O O O O O O O O O O
2205,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,O O O O O O O O O O O O
184,UGV 1 versuch noch in hochsweite ein bisschen nähere Ergebnisse zu kriegen,O O O O O O O O O O O O
2063,Bitte mach mir mal ein Foto von deinem Standort kommen,O O O O O O O O O O
2077,Wenn du hoch oder runterfährst sagst mir bitte vorher Bescheid Kommen,O O O O O O O O O O O
95,ja jetzt haben wir die Erkundung der rückwärtigen Seite in nördlicher Bereich,O O O O O O O O O O O O
377,Wassertrupp sperrt den Gefahrenbereich ab,O O O O O
396,Angriffstrupp zum Herunterreißen von Decken mit dem Einreißhaken,O O O O O O O O
2395,Ja für sie Aufträge einmal Kommunikation zu den Robotertrupps checken und fragen ob Einsatzbereitschaft kommen,O O O O O O O O O O O O O O O
2082,Okay Einsatzauftrag für dich du fährst weiter in die Halle rein und suchst nach dem Zugang mit dem du dich weiter nach Osten entwickeln kannst Kommen,O O O O O O O O O O O O O O O O O O O O O O O O O O
1919,UGV 1 UGV 2 könnt ihr abschätzen ob das Gebäude noch Tragfähigkeit hat,O O O O O O O O O O O O O
439,D vier macht die Abmessung mit dem Gas Sensor,O O O O O O O O O
982,du sollst zur Rauchentwicklung fahren,O O B I O
257,könnt ihr was erkunden was da in lauter Rauch steht,O O O O O O O O O O
387,Wassertrupp zur Löschwasserentnahme durch Saugbetrieb vor,O O O O O O
1821,Schlauchtrupp baut Not Dekon neben Bereitstellungsraum auf,O O O O O O O
362,Der Trupp startet ein Innenangriff mit der Schnellangriffsleitung,O O O O O O O O
2567,Für sie Erkundungsauftrag Panoramabild der gesammten Lagerhalle kommen,O O O O O O O O
414,Sie transportieren die Person in einem Rettungstuch,O O O O O O O
181,Maßnahme momentan warten wir machen hier gerade Übergabe,O O O O O O O O
523,einmal ein Foto machen,O O O O
2285,Wenns geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
437,D zwei fotografiert das Gebiet mit der Thermalkamera,O O O O O O O O
845,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,O O O O O O O O O
478,Boden 1 nach rechts,O O O O
1824,Einsatzausrüstung Rettungs Arbeitsleine Lampe PA Strahlrohr Wasser,O O O O O O O
368,Maschinist stellt die Pumpe bereit,O O O O O
2680,Ja das ist verstanen auch für sie zur Information der D2 hat seinen Auftrag erledigt für sie auch bitte die Drohne in der Nähe des Gefahrenbereiches an der Grenze absetzen kommen,O O O O O O O O O O O O O O O O O O O O O B I I I I I I I O O
1873,ebenfalls Ihr Auftrag vom Westen her Richtung Osten die Einsatzstelle anfahren mir Ihrem UGV und Kontrolle ob Menschen zu erkennen sind beziehungsweise ob irgend ein Schadensereignis zu erkennen ist,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2633,Das ist verstanden dann für sie neuer Erkungnsauftrag in die Halle einfahren und den D2 durch eine Bildübertragung unterstützen kommen,O O O O O O O O B I I O O O O O O O O O
405,Trupp trennt die Zäunen mit dem Bolzenschneider,O O O O O O O
1742,ja ihr hattet doch eben zwei Fässer ausgemacht von oben könnt ihr den UGV 2 dorthin lotsen,O O O O O O O O O O O O O O O B O
2206,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,O O O O O O O O O O O O O O
361,Angrifftrupp und Wassertrupp zur Brandbekämpfung jeweils mit einem C Rohr in das zweite Obergeschoss über den Treppenraum vor,O O O O O O O O O O B I I I O O O O
953,ja ich hätte gerne dass du mit dem Vogel da einmal über die Hochöfen fliegst nen Rundflug machstguckst ob du da irgendwelche Personen entdecken kannst,O O O O O O O O O O O O O O O O O O O O O O O O O
371,Maschinist zur Atemschutzüberwachung vor,O O O O
412,Sie trennen die Metallteile mit dem Plasmaschneidgerät,O O O O O O O
422,Angriffstrupp zur Menschenrettung mit Pressluftatmern und 1 Rohr ins Wohnzimmer durch den Hauseingang vor,O O O O O O O O B I O O O O
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,O O O O O O O O O O O O O
529,dann bitte einmal ein Foto davon und wieder landen,O O O O O O O O O
2482,Für sie Auftrag es wird eine manipulation vorbereitet mit dem D2 kommen,O O O O O O O O O O O O
2179,Nimm doch mal bitte einen Rundblick,O O O O O O
159,kannst du einmal ein Foto von dem Fass machen in Richtung der Treppe dass man einen Orientierungspunkt hat,O O O O O O O O O O O O O O O O O O
2149,Und weiter mappen,O O O
434,Die Aufgabe für Sie   zur Sicherstellung des zweiten in der Bauordnung geforderten Rettungswegs mit der Drehleiter,O O O O O O O O O O O O O O O O O O
394,Angriffstrupp bricht die Tür mit der Brechstange,O O O O O O O
449,Sie gehen ins Gebäude durch den Vordereingang,O O B I O O O
2496,Für sie Paralleleinsatz der D2 geht zur Manipulation in die Lagerhalle vor für sie Bereitstellung eines Luftbildes aus der Halle kommen,O O O O O O O O O O O O O O O O O O O O O
802,und von dort geradeaus weiter auf die Person zufahren,O O O O O O O O O
1596,schickst du mir dann auch von da mal ein Foto,O O O O O O O O O O
884,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,O O O O O O O O O O O O O
386,Schlauchtrupp zur Löschwasserentnahme über ein Saugschacht und ein Saugrohr vor,O O O O O O O O O O
450,Sie bewegen sich zum Fenster auf der rechten Seite,O O O B I I I I I
2283,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,O O O O O O O O O O O
10,dann bitte mal eins gerade vorweg,O O O O O O
1108,dein Auftrag ist an diesem Raum vorbei wo der Operator 1 drin ist und da ab da weiter zu suchen nach Menschen,O O O O O O O O O O O O O O O O O O O O O O
126,dann Erkundung zweiter Obergeschoss,O O B I
870,guck mal auch nebenbei so ein bisschen nach dem Feuer,O O O O O O O O O O
2159,Du machst mir jetzt ein Foto dann gucken wir,O O O O O O O O O
2660,Alles klar für sie Rückkehr an den Gefahrenbereich vor die Halle kommen,O O O O O O O O B I I O
1126,dass du dieses Bild nochmal machst aber reinzoomst,O O O O O O O O
424,Drohnenoperator erkundet den Gefahrenbereich und macht die Bilder,O O O O O O O O
990,Operator 1 schickst du mir die Bilder auch einmal rüber die du gemacht hast,O O O O O O O O O O O O O O
1523,ja dann fahrt mal hoch und erkundet da weiter,O O O O B O O O O
2563,D1 mitgehört sie können wieder die Innenerkundung starten kommen,O O O O O O O O O
440,D1 fliegt zum roten PKW,O O B I I
1243,mehr Richtung Hochofen einmal schauen,O O O O O
2118,Kannst du mir mal grob deine Position auf der Karte durchgeben,O O O O O O O O O O O
474,bitte bringen Sie Ihre Gerätschaften in Stellung in sicherem Bereich innerhalb der großen Halle,O O O O O O O O O O O O O O
665,vorrängig weiter Personen suchen,O O O O
2238,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,O O O O O O O O O O O O O
1177,wenn du jetzt startest den Hochofen der von euch weiter weg ist   von dort aus hätte ich gerne Bilder aus der Mitte zwischen den Hochöfen,O O O O O O O O O O O O O O O O O O O O O O O O O O O
372,Angriffsttrupp zur Menschenrettung vor,O O O O
2171,Und jetzt fahrt ihr beide hintereinander her zum Punkt ASA 325   352 danke,O O O O O O B I I I I I I I O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O O O O O O O O O O
1197,ja bleib mal da wo du jetzt bist,O O O O O O O O
2207,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,O O O O O O O O O O O O O O O O O O O O
1450,fliegt ihr in westlicher Richtung über dem eigentlichen Gelände und schickt mir dann mal ein Bild,O O O O O O O O O O O O O O O O
101,mach mal ein Foto zur Orientierung für mich,O O O O O O O O
1547,ja fahrt da mal rein,O O O O B
609,der Einsatz Auftrag ist unverändert Erkundung nach Personen,O O O O O O O O
2472,ein stückchen näher ran,O O O O
2475,Für sie WHS Rückzug aus der Lagerhalle erkundungsauftrag beendet kommen,O O O O O O O O O O
1908,mach mal ein Foto davon,O O O O O
382,Angriffstrupp zur Brandbekämpfung mit dem Schaumstrahlrohr vor,O O O O O O O
446,D5 fliegt über die Straße und macht Fotos von linker Seite,O O O O O O O O O O O
