id,tokens,tags
379,Angriffstrupp baut den Dekonplatz auf,O B I I I
2291,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht,O O O O O B I I I I I I
1332,Für Sie konkreter Auftrag Sie begeben sich zur nördlichen Gebäudekante und bewegen sich dann westwärts,O O O O O B I I I I O B I I I
420,Angrifftrupp zur Personensuche mit Atemschutz in den Keller durch den Vordereingang vor,O B I O O O O O O O O O
487,da ein Foto machen,B I I I
2237,Fahr mal bitte näher daran und mach mal Foto wie er das macht,B I I I I O B I I I I I I
2472,ein stückchen näher ran,B I I I
1455,bewegt ihr euch mal in südlicher Richtung und sucht das Gelände mal nach gefährlichen Stoffen ab kommen,B I I I I I I I I I I I I I I I O
384,Wassertrupp zum Kuppeln von Saugleitung vor,O B I I I O
404,Für Sie Auftrag die Metallstäben mit dem Bolzenschneider trennen,O O O B I I I I I
