id,tokens,tags
375,Wassertrupp stellt die Wasserversorgung bereit,B O O O O
992,Operator 1 schickst du mir das nochmal rüber ich habe nichts gekriegt hier,B I O O O O O O O O O O O
388,Wassertrupp zur Löschwasserentnahme durch eingebaute Tiefenpumpen vor,B O O O O O O
392,Wassertrupp spritzt das Gebiet mit Wasser mit der Kübelspritze,B O O O O O O O O
487,da ein Foto machen,O O O O
441,D3 fährt innen in die Lagerhalle,B O O O O O
2442,Die Einsatzstelle wurde begangen Wir haben einen Gefahrstoffunfall in einem Lager Für sie erkundungsauftrag außerhalb der Halle danach bei mir melden kommen,O O O O O O O O O O O O B O O O O O O O O O
953,ja ich hätte gerne dass du mit dem Vogel da einmal über die Hochöfen fliegst nen Rundflug machstguckst ob du da irgendwelche Personen entdecken kannst,O O O O O B O O O O O O O O O O O O O O O O O O O
359,Mit dem Schlauchhaspel den Verbindungsschlauch vom Hydrant zur Beregnungsmaschine verlegen,O O O O O O O O O O
1474,könnt ihr den Bereich mal abschwenken mit der Kamera und nach eventuellen Brandnestern suchen,O B O O O O O O O O O O O O
