id,tokens,tags
1234,starten Sie Ihre Roboter zur Erkundung der Area ist eine unklare Sache wir wissen noch nicht genau was da passiert ist,O O B I O O O O O O O O O O O O O O O O O
372,Angriffsttrupp zur Menschenrettung vor,O O O O
399,Sie heben den Deckel mit dem Hebebaum,O O O O B I I
436,D fünf macht Bilder mit der Thermalkamera,O O O O B I I
2535,Der D1 ist jetzt gerade im Akkuwechsel für sie Übergangsaufrag Bilddarstellung in der Lagerhalle innen kommen,O O O O O O O O O O O O O O O O
407,Trupp fällt die Bäume mit der Motorkettensäge,O O O O B I I
362,Der Trupp startet ein Innenangriff mit der Schnellangriffsleitung,O O O O O B I I
2188,Guck dir das mal genauer an bitte wenn du da hochkommst,O O O O O O O O O O O
427,D3 fährt in die Halle rein,O O O O O O
374,Maschinist zur Bedienung von Stromerzeuger und Ausleuchten der Einsatzstelle bei Nacht vor,O O O O O O O O O O O O
