id,tokens,tags
184,UGV 1 versuch noch in hochsweite ein bisschen nähere Ergebnisse zu kriegen,O O O O O O O O O O O O
452,Angrifftrupp tritt über das Haupttor ein,O O B I I O
484,Operator Boden 1 fahren Sie nach links,O O O O O B I
334,ja schick ich jetzt den Angriff dorthin zum Lesen aber wenn du direkt vorbeikommst dann mach nur ein näheres Foto als Nachweis,O O O O O O O O O O O O O O O O O O O O O O
370,Maschinist zur Unterstützung beim Aufbau der Wasserversorgung vor,O O O O O O O O
446,D5 fliegt über die Straße und macht Fotos von linker Seite,O O B I I O O O B I I
383,Wassertrupp erzeugt mit dem Zumischer den Löschschaum,O O O O O O O
1455,bewegt ihr euch mal in südlicher Richtung und sucht das Gelände mal nach gefährlichen Stoffen ab kommen,O O O O B I I O O O O O O O O O O
372,Angriffsttrupp zur Menschenrettung vor,O O O O
1138,Lena dann flieg mal mit deinem Fluggerät da weiter ja weiter nach rechts würde ich jetzt erst mal sagen was immer auch rechts sein mag so wie du jetzt guckst quasi in deiner Position in Richtung deiner Position,O O O O O O O O O O B I I I I I I I I I I I I I I I I I I I I I I I I I I I
420,Angrifftrupp zur Personensuche mit Atemschutz in den Keller durch den Vordereingang vor,O O O O O O O O B I I O
47,kommst du näher an das blaue Fass dass wir eine Erkennung haben,O O O O O O O O O O O O
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O O O O O O O
1705,dann müsst ihr euch von da aus in östlicher Richtung bewegen,O O O O O O O B I I O
1873,ebenfalls Ihr Auftrag vom Westen her Richtung Osten die Einsatzstelle anfahren mir Ihrem UGV und Kontrolle ob Menschen zu erkennen sind beziehungsweise ob irgend ein Schadensereignis zu erkennen ist,O O O B I I I I O O O O O O O O O O O O O O O O O O O O O
449,Sie gehen ins Gebäude durch den Vordereingang,O O O O B I I
