id,tokens,tags
379,Angriffstrupp baut den Dekonplatz auf,O B I I I
2291,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht,O O O O O B I I I I I I
1332,Für Sie konkreter Auftrag Sie begeben sich zur nördlichen Gebäudekante und bewegen sich dann westwärts,O O O O O B I I I I O B I I I
420,Angrifftrupp zur Personensuche mit Atemschutz in den Keller durch den Vordereingang vor,O B I O O O O O O O O O
487,da ein Foto machen,B I I I
2237,Fahr mal bitte näher daran und mach mal Foto wie er das macht,B I I I I O B I I I I I I
2472,ein stückchen näher ran,B I I I
1455,bewegt ihr euch mal in südlicher Richtung und sucht das Gelände mal nach gefährlichen Stoffen ab kommen,B I I I I I I I I I I I I I I I O
384,Wassertrupp zum Kuppeln von Saugleitung vor,O B I I I O
404,Für Sie Auftrag die Metallstäben mit dem Bolzenschneider trennen,O O O B I I I I I
2297,Fahr trotzdem erst mal in die Richtung,B I I I I I I
477,Team auf Position gehen,O B I I
2457,Für sie bitte die inbetriebnahme der Roboter D3 und D5 kommen,O O O O B I I I I I O
609,der Einsatz Auftrag ist unverändert Erkundung nach Personen,O O O O O B I I
356,Den obersten Schlauch am Verteiler ankuppeln und mit dem Schlauchtragekorb in das Gebäude vorgehen,B I I I I I O B I I I I I I
529,dann bitte einmal ein Foto davon und wieder landen,O O B I I I O B I
2217,Bleib mal gerade an der Position wir starten dich noch gerade neu,B I I I I I O O O O O O
1229,Drohnenoperator starten Sie und über  machen Sie sich einen Überblick über die Lage,O B O O O O B I I I I I I I
1846,möglicherweise sind dann auch Personen vermisst also Personensuche voran  bringen und dann eventuell noch nach der Schadenursache gucken,O O O O O O O B I I I O O O O B I I I
812,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,B I I I I I I I I I O
1547,ja fahrt da mal rein,O B I I O
2260,Kreise mal bitte jetzt dann um ASA 352 herum,B I I I I I I I I
1908,mach mal ein Foto davon,B I I I I
