id,tokens,tags
2525,D3 mit Überfass ist am Standort angekommen für sie Beginn des Auftrages Bergung des Behältnisses kommen,O O O O O O O O O O O O B I I O
2205,Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen,O O B I O O B I I I I I
1234,starten Sie Ihre Roboter zur Erkundung der Area ist eine unklare Sache wir wissen noch nicht genau was da passiert ist,B I I I I I I I O O O O O O O O O O O O O
1722,ihr setzt die Erkundung in östlicher Richtung weiter fort,O B I I I I I I I
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,B I I I I I I I I I I I I
2573,Für sie auch Erkundungsauftrag mit dem D5 an der linken Flanke außerhalb der Lagerhalle Erkundung kommen,O O O B O O O O O O O O O O O O
2325,UAV dann bitte starten Live Monitoring guck mal ob du da weitere Rauchentwicklungen finden kannst,O O O B I I B I I I I I I I I
370,Maschinist zur Unterstützung beim Aufbau der Wasserversorgung vor,O B I I I I I O
395,Angriffstrupp öffnet die Tür mit dem Nageleisen,O B I I O O O
435,Sie ziehen es raus mit dem Rettungszylinder,O B I I O O O
459,D5 macht den Überblick und die Fotos im inneren Bereich,O B I I O B I O O O
2285,Wenns geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,O O B I I I I I I I I I I I I I I I I I I I I I I I I O
1108,dein Auftrag ist an diesem Raum vorbei wo der Operator 1 drin ist und da ab da weiter zu suchen nach Menschen,O O O O O O O O O O O O O O O O O B I I I I
1138,Lena dann flieg mal mit deinem Fluggerät da weiter ja weiter nach rechts würde ich jetzt erst mal sagen was immer auch rechts sein mag so wie du jetzt guckst quasi in deiner Position in Richtung deiner Position,O O B I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382,Angriffstrupp zur Brandbekämpfung mit dem Schaumstrahlrohr vor,O B I O O O O
811,ja korrekt da stehen bleiben,O O B I I
926,bräuchte nur noch ein klareres Foto von der Person,B I I I I I I I I
2171,Und jetzt fahrt ihr beide hintereinander her zum Punkt ASA 325   352 danke,O O B I I I I I I I I I I I O
439,D vier macht die Abmessung mit dem Gas Sensor,O O B I I O O O O
449,Sie gehen ins Gebäude durch den Vordereingang,O B O O O O O
314,kann man von oben vielleicht mir ein Foto schicken,B I I I I I I I I
1271,ja wenns geht näher ranfahren zum Lokalisieren wo dieser Rauch entsteht und Foto machen und mir senden,O O O B I I I I I I I O B I I I I
1523,ja dann fahrt mal hoch und erkundet da weiter,O O B I O O B I I
870,guck mal auch nebenbei so ein bisschen nach dem Feuer,B I I I I I I I I I
454,D 4 zur Erkundung mit Infrarotkamera ins Gebäude durch das Tor vor,O O B I O O O O O O O O
1919,UGV 1 UGV 2 könnt ihr abschätzen ob das Gebäude noch Tragfähigkeit hat,O O O O O O B I I I I I I
458,D 3 zum Transport in die Halle vor,O O B I O O O O
355,alle bitte hier zum Treffpunkt ans Zelt kommen,B I I I I I I I
