id,tokens,tags
375,Wassertrupp stellt die Wasserversorgung bereit,B O O O O
992,Operator 1 schickst du mir das nochmal rüber ich habe nichts gekriegt hier,B I O O O O O O O O O O O
388,Wassertrupp zur Löschwasserentnahme durch eingebaute Tiefenpumpen vor,B O O O O O O
392,Wassertrupp spritzt das Gebiet mit Wasser mit der Kübelspritze,B O O O O O O O O
487,da ein Foto machen,O O O O
441,D3 fährt innen in die Lagerhalle,B O O O O O
2442,Die Einsatzstelle wurde begangen Wir haben einen Gefahrstoffunfall in einem Lager Für sie erkundungsauftrag außerhalb der Halle danach bei mir melden kommen,O O O O O O O O O O O O B O O O O O O O O O
953,ja ich hätte gerne dass du mit dem Vogel da einmal über die Hochöfen fliegst nen Rundflug machstguckst ob du da irgendwelche Personen entdecken kannst,O O O O O B O O O O O O O O O O O O O O O O O O O
359,Mit dem Schlauchhaspel den Verbindungsschlauch vom Hydrant zur Beregnungsmaschine verlegen,O O O O O O O O O O
1474,könnt ihr den Bereich mal abschwenken mit der Kamera und nach eventuellen Brandnestern suchen,O B O O O O O O O O O O O O
88,UGV 1 aber warten,B I O O
2608,Behältniss wurde ins Überfass verfrachtet positiv das Fass soll geschlossen werden kommen,O O O O O O O O O O O O
2043,ja UGV 2 wir brauchen nochmal schärfere Bilder von dem Fass und der Kennzeichnung,O B I O O O O O O O O O O O
1919,UGV 1 UGV 2 könnt ihr abschätzen ob das Gebäude noch Tragfähigkeit hat,B I I I O O O O O O O O O
802,und von dort geradeaus weiter auf die Person zufahren,O O O O O O O O O
1573,schickst du mir noch mal ein aktuelles Foto euren Standortes,O B O O O O O O O O
434,Die Aufgabe für Sie   zur Sicherstellung des zweiten in der Bauordnung geforderten Rettungswegs mit der Drehleiter,O O O B O O O O O O O O O O O O O O
2238,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,O O O O B O O O O O O O O
1823,Einsatzausrüstung für den Brandeinsatz,O O O O
2293,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder,O O B O O O O O O
