id,tokens,tags
1229,Drohnenoperator starten Sie und über machen Sie sich einen Überblick über die Lage,B O O O O O O O O O O O O
477,Team auf Position gehen,B O O O
365,Wassertrupp mit Verteiler Gefahrenbereich markieren,B O O O O
2535,Der D1 ist jetzt gerade im Akkuwechsel für sie Übergangsaufrag Bilddarstellung in der Lagerhalle innen kommen,O O O O O O O O B O O O O O O O
491,UAV bitte eine Gesamtübersicht von dem zentralen Gebäude,B O O O O O O O
1271,ja wenns geht näher ranfahren zum Lokalisieren wo dieser Rauch entsteht und Foto machen und mir senden,O O O O O O O O O O O O O O O O O
393,Wassertrupp bedient den Feuerlöscher,B O O O
314,kann man von oben vielleicht mir ein Foto schicken,O O O O O O O O O
382,Angriffstrupp zur Brandbekämpfung mit dem Schaumstrahlrohr vor,B O O O O O O
478,Boden 1 nach rechts,B I O O
1190,ich hab im Moment keinen Roboter einsatzbereit kannst du gucken ob du dieses Fass findest und entsprechende Bilder machst,O O O O O O O O B O O O O O O O O O O
652,baldmöglich erstes Bildmaterial senden,O O O O
396,Angriffstrupp zum Herunterreißen von Decken mit dem Einreißhaken,B O O O O O O O
410,Sie trennen die Türpfosten am Fahrzeug mit dem Schneidgerät,B O O O O O O O O
374,Maschinist zur Bedienung von Stromerzeuger und Ausleuchten der Einsatzstelle bei Nacht vor,B O O O O O O O O O O O
2603,Bitte ich sehe das bild vom D5 im Lagebildsystem bitte einmal die Gasse komplett durch es soll wohl noch Rauch aus den Schächten an der Seite kommen kommen,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
433,Für sie Aufgabe Feuerlöschen mit D Rohr im Keller,O B O O O O O O O
62,melden wenn Einsatzbereitschaft gegeben,O O O O
451,Trupp zum Brandlöschen über die Wiese vor,B O O O O O O
361,Angrifftrupp und Wassertrupp zur Brandbekämpfung jeweils mit einem C Rohr in das zweite Obergeschoss über den Treppenraum vor,B I I O O O O O O O O O O O O O O O
372,Angriffsttrupp zur Menschenrettung vor,B O O O
1742,ja ihr hattet doch eben zwei Fässer ausgemacht von oben könnt ihr den UGV 2 dorthin lotsen,O B O O O O O O O O O O O O O O O
1755,die Rauchentwicklung die das UAV gemeldet hat könnt ihr da näher erkunden inwiefern wir da noch mit Kräften vorgehen können,O O O O O O O O B O O O O O O O O O O O
1822,Angriffstrupp zur Personenrettung unter PA mit erster Rohr in die dritte Etage über das Treppenhaus vor,B O O O O O O O O O O O O O O O
357,Wassertrupp zur Schlauchhaspel,B O O
2206,Dass du dass du mal ein Foto machst du auf Höhe von ASA 310,O B O O O O O O O O O O O O
35,mach mal ein Foto,O O O O
510,fliegen Sie mit der Drohne über den linken Hochofen oberste Höhe und dann ein Foto senden,O B O O O O O O O O O O O O O O
453,Gruppenführer Erkundung mit dem D fünf im Inneren der Halle,B O O O O O O O O O
845,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,O O O O O O O O O
437,D zwei fotografiert das Gebiet mit der Thermalkamera,B I O O O O O O
458,D 3 zum Transport in die Halle vor,B I O O O O O O
1817,Angriffstrupp und Schlauchtrupp bauen Geräteablage auf,B I I O O O
2221,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,O O O O O O O O O O O O
371,Maschinist zur Atemschutzüberwachung vor,B O O O
395,Angriffstrupp öffnet die Tür mit dem Nageleisen,B O O O O O O
452,Angrifftrupp tritt über das Haupttor ein,B O O O O O
2500,Das ist so korrekt der befindet sich gerade in der Anfahrt zum Gefahrgutobjekt für sie logistische Unterstützung durch den D3 mit dem Überfass kommen,O O O O O O O O O O O O O O B O O O O O O O O O
964,dort mit dem Roboter hinfahren und mit der Menschensuche beginnen,O O O O O O O O O O
2457,Für sie bitte die inbetriebnahme der Roboter D3 und D5 kommen,O B O O O O O O O O O
