id,tokens,tags
488,Operator Boden 2 ein Foto senden,O O O O O O
383,Wassertrupp erzeugt mit dem Zumischer den Löschschaum,O O O O O O O
2515,Der D3 fährt zum Objekt vor der D2 ist schon dort stellt das Überfass bereit kommen,O O O B I O O O O O O O O O O O
450,Sie bewegen sich zum Fenster auf der rechten Seite,O O O B I I I I I
436,D fünf macht Bilder mit der Thermalkamera,O O O O O O O
1197,ja bleib mal da wo du jetzt bist,O O O O O O O O
982,du sollst zur Rauchentwicklung fahren,O O B I O
1455,bewegt ihr euch mal in südlicher Richtung und sucht das Gelände mal nach gefährlichen Stoffen ab kommen,O O O O O O O O O O O O O O O O O
382,Angriffstrupp zur Brandbekämpfung mit dem Schaumstrahlrohr vor,O O O O O O O
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,O O O O O O O O O O O O O
953,ja ich hätte gerne dass du mit dem Vogel da einmal über die Hochöfen fliegst nen Rundflug machstguckst ob du da irgendwelche Personen entdecken kannst,O O O O O O O O O O O O O O O O O O O O O O O O O
390,Schlauchtrupp zur Löschwasserentnahme durch Unterflurhydrant vor,O O O O O O
425,D1 macht erkundet weiter und sendet die Fotos der Halle,O O O O O O O O O O
441,D3 fährt innen in die Lagerhalle,O O B I I I
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O O O O O O O
2171,Und jetzt fahrt ihr beide hintereinander her zum Punkt ASA 325   352 danke,O O O O O O B I I I I I I I O
366,Wassertrupp Löschangriff mit Wasser Schaum und Pulver aufbauen,O O O O O O O O
405,Trupp trennt die Zäunen mit dem Bolzenschneider,O O O O O O O
432,Angrifftrupp zum Löschen mit dem C Rohr vor,O O O O O O O O
392,Wassertrupp spritzt das Gebiet mit Wasser mit der Kübelspritze,O O O O O O O O O
1742,ja ihr hattet doch eben zwei Fässer ausgemacht von oben könnt ihr den UGV 2 dorthin lotsen,O O O O O O O O O O O O O O O B O
2633,Das ist verstanden dann für sie neuer Erkungnsauftrag in die Halle einfahren und den D2 durch eine Bildübertragung unterstützen kommen,O O O O O O O O B I I O O O O O O O O O
1820,Angriffstrupp und Wassertrupp rüsten sich mit Form 1 und Atemschutz aus und gehen in den Bereitstellungsraum,O O O O O O O O O O O O O B I I
1383,Für Sie Auftrag Sie sind mit Messgeräten zur Gasmessung ausgestattet alle 15 Minuten die Gaskonzentration messen,O O O O O O O O O O O O O O O O
360,Wassertrupp mit dem Rollschlauch zur Brandbekämpfung vor,O O O O O O O
455,Drohnenoperator zur Personensuche mit UAV in die Halle über die rechte Seite vor,O O O O O B I I O O O O O
420,Angrifftrupp zur Personensuche mit Atemschutz in den Keller durch den Vordereingang vor,O O O O O B I I O O O O
1391,In erster Linie suchen wir nach Verletzten,O O O O O O O
47,kommst du näher an das blaue Fass dass wir eine Erkennung haben,O O O O O O O O O O O O
1207,die Roboter sollen alle zurückfahren und dann treffen wir uns hier,O O O O O O O O O O B
356,Den obersten Schlauch am Verteiler ankuppeln und mit dem Schlauchtragekorb in das Gebäude vorgehen,O O O O O O O O O O B I I O
358,Mit dem Schlauchhaspel den Verbindungsschlauch von der Pumpe zur Beregnungsmaschine verlegen,O O O O O O O O B I O
433,Für sie Aufgabe Feuerlöschen mit D Rohr im Keller,O O O O O O O B I
422,Angriffstrupp zur Menschenrettung mit Pressluftatmern und 1 Rohr ins Wohnzimmer durch den Hauseingang vor,O O O O O O O O B I O O O O
1843,wie besprochen Gebiet erkunden rund um die beiden Hochöfen vermutlich Explosion oder irgendwas mit Chemikalien,O O O O B I I I I O O O O O O
